,0
0,119
1,667
2,75
3,868
4,1099
5,522
6,252
7,92
8,605
9,1251
10,174
11,4
12,235
13,643
14,476
15,139
16,253
17,329
18,56
19,783
20,910
21,438
22,361
23,67
24,295
25,531
26,356
27,105
28,941
29,299
30,169
31,448
32,163
33,108
34,670
35,82
36,189
37,863
38,176
39,832
40,1062
41,642
42,66
43,864
44,590
45,822
46,31
47,528
48,9
49,83
50,205
51,678
52,1100
53,983
54,742
55,151
56,861
57,788
58,746
59,826
60,908
61,1405
62,259
63,518
64,985
65,68
66,180
67,376
68,354
69,530
70,436
71,645
72,859
73,444
74,627
75,213
76,1098
77,1212
78,865
79,140
80,683
81,451
82,784
83,594
84,144
85,118
86,395
87,704
88,276
89,1173
90,796
91,1329
92,366
93,560
94,377
95,752
96,637
97,137
98,1176
99,598
100,251
101,283
102,555
103,441
104,341
105,264
106,601
107,452
108,563
109,556
110,638
111,600
112,820
113,400
114,412
115,523
116,340
117,442
118,97
119,564
120,747
121,547
122,591
123,199
124,239
125,554
126,326
127,162
128,446
129,278
130,716
131,64
132,403
133,754
134,1019
135,109
136,328
137,1253
138,280
139,112
140,122
141,42
142,136
143,7
144,211
145,510
146,903
147,631
148,98
149,593
150,84
151,334
152,606
153,402
154,1367
155,943
156,411
157,669
158,3
159,708
160,160
161,371
162,405
163,488
164,45
165,835
166,55
167,493
168,60
169,743
170,589
171,640
172,1328
173,37
174,471
175,625
176,46
177,480
178,1213
179,22
180,104
181,469
182,1054
183,325
184,453
185,303
186,1058
187,785
188,51
189,946
190,159
191,110
192,161
193,557
194,54
195,250
196,871
197,626
198,41
199,434
200,911
201,1174
202,588
203,825
204,478
205,241
206,113
207,1250
208,215
209,603
210,182
211,553
212,61
213,1172
214,437
215,128
216,1249
217,677
218,32
219,978
220,319
221,789
222,1056
223,72
224,57
225,93
226,79
227,179
228,986
229,787
230,296
231,440
232,1215
233,443
