,0
0,511
1,554
2,1290
3,62
4,135
5,295
6,588
7,869
8,708
9,446
10,866
11,981
12,353
13,669
14,977
15,73
16,11
17,199
18,638
19,1173
20,1211
21,528
22,674
23,1054
24,401
25,1058
26,431
27,747
28,15
29,910
30,1094
31,518
32,782
33,249
34,863
35,82
36,671
37,867
38,91
39,605
40,260
41,173
42,607
43,628
44,74
45,827
46,630
47,526
48,450
49,859
50,375
51,901
52,477
53,830
54,341
55,1056
56,42
57,134
58,820
59,28
60,226
61,251
62,243
63,715
64,329
65,1177
66,440
67,709
68,157
69,212
70,377
71,181
72,595
73,174
74,599
75,1062
76,126
77,555
78,1019
79,363
80,454
81,147
82,55
83,293
84,259
85,833
86,75
87,941
88,940
89,109
90,402
91,159
92,471
93,110
94,301
95,100
96,862
97,355
98,185
99,277
100,639
101,104
102,631
103,313
104,187
105,987
106,752
107,944
108,70
109,872
110,43
111,946
112,197
113,560
114,405
115,145
116,176
117,604
118,336
119,292
120,220
121,1253
122,1132
123,706
124,907
125,712
126,23
127,65
128,51
129,177
130,678
131,150
132,325
133,359
134,120
135,275
136,352
137,22
138,148
139,589
140,1098
141,188
142,133
143,1367
144,237
145,172
146,512
147,600
148,165
149,166
150,288
151,297
152,480
153,834
154,32
155,899
156,823
157,151
158,369
159,340
160,435
161,67
162,327
163,640
164,410
165,125
166,298
167,287
168,13
169,1328
170,417
171,514
172,46
173,452
174,24
175,107
176,789
177,587
178,524
179,84
180,64
181,596
182,20
183,743
184,357
185,938
186,1095
187,937
188,868
189,49
190,594
191,1250
192,302
193,625
194,860
195,368
196,911
197,265
198,976
199,1291
200,111
201,189
202,721
203,707
204,86
205,143
206,716
207,520
208,141
209,319
210,516
211,531
212,479
213,439
214,714
215,136
216,1093
217,758
218,180
219,130
220,795
221,1018
222,286
223,303
224,299
225,438
226,831
227,88
228,378
229,557
230,513
231,227
232,515
233,221
