,0
0,481
1,517
2,158
3,906
4,46
5,188
6,548
7,286
8,469
9,174
10,91
11,795
12,16
13,42
14,434
15,627
16,282
17,317
18,509
19,284
20,513
21,65
22,634
23,587
24,4
25,222
26,336
27,431
28,794
29,326
30,642
31,752
32,411
33,1057
34,707
35,508
36,108
37,68
38,320
39,147
40,478
41,788
42,111
43,151
44,1174
45,110
46,7
47,361
48,643
49,1
50,900
51,30
52,945
53,978
54,99
55,520
56,1056
57,899
58,160
59,552
60,328
61,594
62,100
63,787
64,1058
65,1214
66,439
67,175
68,329
69,510
70,90
71,360
72,789
73,341
74,1133
75,902
76,356
77,1367
78,171
79,129
80,290
81,870
82,943
83,640
84,402
85,1172
86,64
87,981
88,72
89,1328
90,447
91,1016
92,56
93,81
94,982
95,244
96,705
97,43
98,595
99,1100
100,93
101,790
102,41
103,864
104,45
105,121
106,248
107,547
108,362
109,163
110,183
111,486
112,865
113,1093
114,164
115,626
116,560
117,453
118,63
119,134
120,1366
121,515
122,631
123,87
124,947
125,977
126,754
127,1054
128,101
129,1094
130,635
131,371
132,1215
133,1171
134,1025
135,243
136,31
137,1176
138,758
139,403
140,948
141,294
142,670
143,493
144,644
145,48
146,3
147,1018
148,405
149,49
150,417
151,823
152,1175
153,1405
154,367
155,205
156,792
157,909
158,869
159,872
160,340
161,276
162,721
163,629
164,249
165,127
166,666
167,112
168,235
169,522
170,674
171,61
172,89
173,903
174,829
175,170
176,784
177,140
178,1096
179,745
180,211
181,514
182,492
183,370
184,531
185,122
186,297
187,95
188,708
189,831
190,166
191,946
192,820
193,596
194,628
195,169
196,638
197,391
198,949
199,71
200,742
201,750
202,241
203,603
204,57
205,716
206,1139
207,832
208,785
209,80
210,288
211,220
212,135
213,150
214,50
215,905
216,179
217,1290
218,256
219,280
220,714
221,563
222,98
223,221
224,281
225,1177
226,604
227,21
228,131
229,184
230,1173
231,357
232,302
233,210
