,0
0,750
1,937
2,125
3,597
4,492
5,280
6,944
7,487
8,298
9,436
10,40
11,404
12,52
13,294
14,301
15,363
16,63
17,431
18,73
19,634
20,74
21,454
22,437
23,181
24,147
25,714
26,469
27,370
28,792
29,1329
30,176
31,1094
32,86
33,1249
34,251
35,206
36,403
37,1019
38,642
39,669
40,84
41,547
42,123
43,124
44,158
45,631
46,44
47,753
48,405
49,898
50,205
51,743
52,79
53,598
54,187
55,93
56,525
57,197
58,167
59,938
60,188
61,335
62,1025
63,258
64,326
65,211
66,360
67,220
68,140
69,480
70,859
71,1250
72,393
73,514
74,293
75,16
76,823
77,235
78,23
79,1252
80,984
81,1097
82,253
83,164
84,1290
85,359
86,110
87,554
88,218
89,682
90,185
91,69
92,677
93,139
94,1054
95,868
96,866
97,824
98,1251
99,222
100,977
101,979
102,90
103,64
104,785
105,313
106,22
107,602
108,244
109,373
110,292
111,788
112,49
113,178
114,376
115,51
116,101
117,523
118,320
119,106
120,906
121,1095
122,435
123,745
124,447
125,520
126,391
127,170
128,99
129,569
130,259
131,42
132,1101
133,1211
134,721
135,87
136,1291
137,796
138,513
139,286
140,791
141,150
142,515
143,945
144,481
145,526
146,943
147,203
148,54
149,358
150,606
151,157
152,362
153,149
154,175
155,471
156,107
157,595
158,95
159,516
160,704
161,517
162,378
163,900
164,976
165,15
166,1173
167,180
168,288
169,32
170,366
171,831
172,103
173,146
174,46
175,111
176,131
177,827
178,31
179,100
180,71
181,594
182,789
183,119
184,911
185,226
186,440
187,83
188,284
189,127
190,795
191,70
192,1366
193,1210
194,212
195,564
196,476
197,94
198,556
199,705
200,449
201,443
202,24
203,179
204,528
205,529
206,864
207,907
208,82
209,794
210,645
211,905
212,783
213,97
214,302
215,453
216,126
217,25
218,213
219,833
220,166
221,4
222,60
223,637
224,290
225,629
226,168
227,135
228,356
229,820
230,295
231,948
232,862
233,1020
