,0
0,528
1,325
2,552
3,599
4,162
5,530
6,139
7,239
8,278
9,288
10,64
11,32
12,518
13,1093
14,410
15,184
16,627
17,492
18,598
19,745
20,364
21,49
22,938
23,92
24,525
25,205
26,1251
27,1100
28,523
29,604
30,870
31,327
32,590
33,353
34,591
35,981
36,235
37,908
38,449
39,103
40,164
41,831
42,137
43,111
44,119
45,625
46,16
47,102
48,631
49,674
50,706
51,716
52,105
53,948
54,358
55,939
56,71
57,302
58,746
59,136
60,73
61,169
62,320
63,626
64,872
65,60
66,785
67,1214
68,865
69,144
70,1176
71,368
72,299
73,828
74,868
75,595
76,106
77,109
78,248
79,121
80,985
81,1132
82,1096
83,1024
84,869
85,909
86,789
87,43
88,586
89,481
90,107
91,447
92,597
93,671
94,563
95,277
96,1253
97,215
98,367
99,862
100,126
101,243
102,250
103,172
104,1172
105,138
106,752
107,371
108,564
109,907
110,720
111,118
112,786
113,356
114,63
115,441
116,80
117,451
118,705
119,866
120,682
121,104
122,433
123,89
124,40
125,334
126,832
127,642
128,434
129,86
130,511
131,982
132,431
133,395
134,600
135,946
136,96
137,274
138,58
139,404
140,704
141,450
142,469
143,645
144,635
145,296
146,714
147,379
148,978
149,859
150,98
151,782
152,57
153,547
154,120
155,173
156,1020
157,396
158,372
159,820
160,112
161,1171
162,20
163,987
164,133
165,285
166,945
167,84
168,821
169,13
170,513
171,515
172,669
173,222
174,594
175,596
176,150
177,949
178,37
179,742
180,1056
181,750
182,70
183,163
184,514
185,61
186,901
187,529
188,167
189,369
190,873
191,319
192,643
193,276
194,210
195,1405
196,520
197,201
198,668
199,249
200,258
201,166
202,1173
203,69
204,867
205,52
206,147
207,443
208,186
209,788
210,28
211,131
212,315
213,976
214,83
215,830
216,940
217,452
218,41
219,176
220,221
221,712
222,332
223,135
224,794
225,160
226,440
227,279
228,122
229,113
230,630
231,1177
232,297
233,943
