,0
0,905
1,786
2,354
3,125
4,170
5,93
6,1025
7,175
8,1328
9,31
10,984
11,80
12,62
13,218
14,516
15,1054
16,833
17,58
18,92
19,47
20,645
21,4
22,942
23,320
24,139
25,42
26,553
27,11
28,227
29,24
30,1211
31,226
32,547
33,941
34,81
35,300
36,587
37,569
38,907
39,401
40,1405
41,54
42,169
43,528
44,297
45,396
46,824
47,126
48,364
49,900
50,793
51,317
52,557
53,285
54,405
55,410
56,635
57,162
58,597
59,829
60,182
61,365
62,110
63,1249
64,431
65,294
66,598
67,448
68,298
69,865
70,340
71,792
72,556
73,476
74,591
75,643
76,720
77,678
78,89
79,72
80,32
81,603
82,127
83,46
84,1213
85,1098
86,1291
87,302
88,721
89,568
90,943
91,826
92,433
93,288
94,455
95,121
96,101
97,746
98,56
99,149
100,48
101,360
102,3
103,511
104,376
105,744
106,868
107,416
108,788
109,41
110,871
111,1214
112,518
113,315
114,352
115,61
116,985
117,527
118,440
119,66
120,417
121,138
122,796
123,522
124,745
125,123
126,132
127,625
128,873
129,1212
130,445
131,244
132,674
133,1253
134,627
135,519
136,199
137,552
138,899
139,408
140,22
141,705
142,296
143,2
144,353
145,332
146,512
147,292
148,185
149,443
150,104
151,863
152,828
153,64
154,145
155,137
156,188
157,13
158,276
159,102
160,160
161,119
162,1020
163,493
164,412
165,368
166,166
167,222
168,446
169,95
170,529
171,106
172,602
173,1016
174,478
175,1252
176,671
177,259
178,252
179,682
180,599
181,141
182,278
183,215
184,830
185,286
186,86
187,37
188,492
189,667
190,531
191,372
192,113
193,213
194,161
195,526
196,827
197,454
198,637
199,607
200,186
201,243
202,52
203,835
204,1063
205,362
206,979
207,821
208,787
209,677
210,282
211,589
212,451
213,20
214,45
215,136
216,743
217,135
218,982
219,601
220,281
221,752
222,128
223,15
224,67
225,987
226,867
227,1172
228,249
229,375
230,1019
231,1329
232,374
233,978
