,0
0,939
1,1095
2,203
3,716
4,21
5,1100
6,197
7,911
8,1291
9,123
10,601
11,638
12,391
13,1367
14,99
15,354
16,791
17,595
18,288
19,241
20,632
21,589
22,905
23,222
24,297
25,827
26,674
27,436
28,244
29,828
30,417
31,45
32,20
33,274
34,91
35,227
36,625
37,365
38,1056
39,1016
40,781
41,794
42,250
43,587
44,126
45,859
46,1176
47,603
48,668
49,641
50,682
51,112
52,863
53,1213
54,164
55,22
56,320
57,527
58,472
59,1366
60,187
61,120
62,170
63,218
64,525
65,137
66,54
67,109
68,754
69,676
70,942
71,180
72,547
73,325
74,430
75,434
76,214
77,72
78,1133
79,290
80,372
81,9
82,279
83,396
84,447
85,492
86,412
87,487
88,83
89,667
90,782
91,438
92,395
93,336
94,104
95,862
96,937
97,1134
98,1098
99,364
100,23
101,984
102,864
103,605
104,284
105,523
106,753
107,144
108,129
109,64
110,705
111,376
112,910
113,334
114,602
115,44
116,940
117,148
118,393
119,294
120,981
121,213
122,516
123,633
124,872
125,1018
126,53
127,149
128,783
129,826
130,437
131,903
132,359
133,1063
134,125
135,709
136,265
137,455
138,119
139,796
140,289
141,84
142,1249
143,1290
144,201
145,484
146,52
147,906
148,131
149,557
150,871
151,51
152,146
153,188
154,3
155,943
156,237
157,355
158,870
159,669
160,789
161,327
162,941
163,282
164,79
165,275
166,292
167,792
168,172
169,433
170,286
171,1101
172,371
173,904
174,370
175,1020
176,326
177,793
178,403
179,515
180,948
181,677
182,522
183,671
184,530
185,100
186,85
187,1062
188,480
189,1250
190,150
191,98
192,592
193,299
194,526
195,1172
196,36
197,341
198,795
199,488
200,49
201,165
202,317
203,108
204,569
205,7
206,167
207,90
208,175
209,133
210,707
211,43
212,443
213,824
214,25
215,869
216,168
217,712
218,2
219,128
220,439
221,300
222,285
223,1212
224,552
225,102
226,666
227,1058
228,166
229,898
230,139
231,121
232,945
233,752
