,0
0,182
1,525
2,274
3,329
4,83
5,300
6,791
7,7
8,411
9,286
10,93
11,162
12,861
13,1176
14,781
15,638
16,832
17,241
18,366
19,188
20,1094
21,146
22,906
23,324
24,265
25,59
26,94
27,127
28,529
29,873
30,439
31,527
32,417
33,987
34,707
35,789
36,667
37,547
38,939
39,287
40,280
41,593
42,28
43,168
44,111
45,137
46,68
47,1
48,393
49,910
50,554
51,589
52,796
53,742
54,831
55,181
56,143
57,604
58,869
59,512
60,295
61,682
62,62
63,178
64,986
65,596
66,628
67,16
68,605
69,43
70,11
71,872
72,758
73,13
74,453
75,378
76,985
77,107
78,908
79,900
80,508
81,592
82,643
83,122
84,32
85,524
86,369
87,148
88,678
89,783
90,1171
91,118
92,644
93,362
94,25
95,278
96,140
97,130
98,531
99,327
100,47
101,633
102,754
103,40
104,92
105,1251
106,629
107,870
108,635
109,106
110,430
111,441
112,601
113,821
114,249
115,949
116,290
117,61
118,54
119,211
120,119
121,363
122,432
123,1366
124,123
125,822
126,400
127,864
128,1175
129,1020
130,909
131,74
132,402
133,57
134,946
135,829
136,1139
137,9
138,827
139,438
140,976
141,442
142,395
143,239
144,1056
145,41
146,982
147,313
148,1019
149,1096
150,125
151,1253
152,91
153,332
154,264
155,1405
156,704
157,60
158,79
159,450
160,826
161,279
162,484
163,73
164,248
165,126
166,436
167,666
168,15
169,519
170,636
171,22
172,177
173,189
174,752
175,213
176,128
177,599
178,145
179,1057
180,782
181,1016
182,187
183,1212
184,81
185,359
186,1290
187,787
188,1100
189,632
190,169
191,138
192,197
193,69
194,149
195,448
196,315
197,1138
198,147
199,901
200,788
201,258
202,120
203,215
204,365
205,50
206,471
207,786
208,526
209,626
210,477
211,902
212,640
213,360
214,163
215,715
216,367
217,556
218,528
219,714
220,175
221,634
222,553
223,631
224,303
225,642
226,174
227,594
228,1097
229,132
230,595
231,160
232,1099
233,488
