,0
0,16
1,568
2,70
3,1215
4,1171
5,301
6,517
7,704
8,85
9,113
10,299
11,643
12,168
13,218
14,129
15,1058
16,447
17,265
18,359
19,527
20,31
21,151
22,160
23,103
24,861
25,742
26,212
27,556
28,982
29,949
30,824
31,476
32,256
33,519
34,239
35,1024
36,56
37,630
38,641
39,75
40,605
41,50
42,353
43,189
44,530
45,1250
46,1249
47,107
48,1098
49,455
50,94
51,900
52,823
53,785
54,758
55,20
56,867
57,873
58,754
59,1020
60,939
61,102
62,1329
63,63
64,683
65,904
66,980
67,976
68,944
69,442
70,146
71,634
72,324
73,1057
74,376
75,404
76,903
77,226
78,298
79,74
80,41
81,122
82,484
83,144
84,604
85,866
86,178
87,563
88,357
89,341
90,906
91,119
92,104
93,908
94,433
95,796
96,227
97,439
98,51
99,161
100,942
101,940
102,127
103,607
104,30
105,128
106,481
107,250
108,48
109,25
110,109
111,249
112,199
113,1177
114,100
115,134
116,165
117,188
118,293
119,166
120,677
121,374
122,183
123,705
124,54
125,822
126,64
127,984
128,516
129,868
130,55
131,1173
132,1214
133,787
134,1172
135,678
136,391
137,22
138,437
139,121
140,358
141,42
142,518
143,379
144,95
145,182
146,871
147,979
148,743
149,59
150,205
151,797
152,1132
153,118
154,791
155,291
156,1211
157,139
158,92
159,626
160,752
161,1253
162,746
163,377
164,1062
165,197
166,833
167,864
168,635
169,553
170,1252
171,138
172,69
173,790
174,872
175,911
176,213
177,365
178,633
179,11
180,902
181,628
182,211
183,315
184,1176
185,937
186,279
187,281
188,4
189,492
190,981
191,86
192,327
193,448
194,645
195,592
196,111
197,162
198,184
199,87
200,1099
201,23
202,99
203,792
204,132
205,595
206,509
207,135
208,644
209,1405
210,411
211,264
212,431
213,40
214,201
215,336
216,1101
217,177
218,43
219,1054
220,1063
221,632
222,821
223,598
224,451
225,1025
226,164
227,329
228,747
229,602
230,313
231,97
232,93
233,594
