,0
0,404
1,31
2,1098
3,947
4,81
5,645
6,835
7,408
8,759
9,376
10,119
11,1171
12,1367
13,248
14,75
15,4
16,1063
17,907
18,1020
19,368
20,683
21,433
22,296
23,277
24,1175
25,70
26,493
27,135
28,293
29,938
30,365
31,391
32,977
33,3
34,265
35,367
36,256
37,11
38,86
39,329
40,635
41,28
42,629
43,292
44,987
45,284
46,678
47,444
48,976
49,1251
50,260
51,7
52,185
53,638
54,250
55,166
56,1214
57,715
58,30
59,290
60,1
61,447
62,449
63,25
64,90
65,372
66,94
67,630
68,253
69,867
70,147
71,442
72,68
73,396
74,69
75,903
76,1211
77,487
78,403
79,335
80,604
81,909
82,948
83,1024
84,783
85,984
86,946
87,714
88,789
89,237
90,478
91,1016
92,37
93,21
94,73
95,410
96,106
97,93
98,36
99,379
100,352
101,1249
102,530
103,82
104,455
105,758
106,554
107,122
108,834
109,327
110,628
111,197
112,61
113,100
114,130
115,477
116,97
117,588
118,486
119,164
120,523
121,172
122,560
123,1215
124,23
125,594
126,450
127,373
128,129
129,603
130,986
131,512
132,866
133,1328
134,869
135,639
136,259
137,169
138,203
139,55
140,9
141,591
142,625
143,83
144,902
145,794
146,138
147,626
148,547
149,158
150,319
151,60
152,1252
153,595
154,634
155,791
156,782
157,1212
158,521
159,57
160,1213
161,795
162,62
163,484
164,667
165,479
166,361
167,113
168,417
169,325
170,179
171,150
172,132
173,752
174,593
175,797
176,492
177,1100
178,864
179,264
180,439
181,226
182,315
183,745
184,633
185,632
186,873
187,120
188,1057
189,1025
190,186
191,128
192,324
193,910
194,899
195,360
196,411
197,704
198,832
199,157
200,140
201,436
202,753
203,227
204,400
205,627
206,127
207,590
208,668
209,67
210,568
211,518
212,669
213,529
214,289
215,56
216,215
217,206
218,123
219,241
220,793
221,402
222,102
223,452
224,212
225,71
226,43
227,520
228,712
229,754
230,332
231,592
232,1405
233,900
