,0
0,145
1,644
2,372
3,789
4,214
5,328
6,758
7,983
8,1215
9,448
10,393
11,1062
12,148
13,431
14,205
15,405
16,1098
17,206
18,161
19,1134
20,1100
21,454
22,720
23,437
24,939
25,628
26,107
27,1018
28,645
29,588
30,416
31,907
32,299
33,976
34,168
35,987
36,410
37,123
38,1367
39,239
40,218
41,326
42,36
43,365
44,1250
45,373
46,831
47,906
48,106
49,937
50,440
51,607
52,1173
53,91
54,1056
55,138
56,1025
57,120
58,4
59,359
60,404
61,252
62,97
63,203
64,301
65,260
66,169
67,552
68,288
69,451
70,146
71,671
72,1063
73,177
74,21
75,1099
76,68
77,709
78,90
79,606
80,211
81,61
82,443
83,984
84,85
85,434
86,290
87,834
88,157
89,149
90,69
91,166
92,185
93,3
94,297
95,569
96,642
97,253
98,284
99,274
100,634
101,81
102,99
103,356
104,313
105,295
106,872
107,24
108,529
109,795
110,124
111,251
112,222
113,189
114,520
115,515
116,289
117,786
118,629
119,315
120,377
121,787
122,235
123,358
124,826
125,721
126,527
127,1097
128,367
129,244
130,63
131,147
132,899
133,75
134,74
135,714
136,910
137,442
138,43
139,199
140,640
141,159
142,744
143,294
144,376
145,178
146,402
147,379
148,493
149,794
150,121
151,870
152,433
153,832
154,1096
155,134
156,22
157,221
158,785
159,357
160,524
161,1093
162,126
163,60
164,625
165,471
166,334
167,898
168,597
169,133
170,293
171,80
172,286
173,556
174,213
175,438
176,40
177,1252
178,708
179,439
180,513
181,57
182,110
183,137
184,125
185,44
186,129
187,519
188,472
189,302
190,441
191,716
192,158
193,873
194,279
195,866
196,93
197,340
198,862
199,70
200,243
201,630
202,296
203,362
204,1016
205,1139
206,864
207,165
208,49
209,531
210,599
211,160
212,979
213,859
214,151
215,41
216,122
217,829
218,554
219,900
220,782
221,103
222,450
223,643
224,1
225,626
226,477
227,94
228,598
229,1019
230,215
231,139
232,445
233,745
