,0
0,563
1,130
2,93
3,411
4,83
5,89
6,669
7,296
8,826
9,1016
10,280
11,24
12,362
13,435
14,378
15,792
16,636
17,872
18,522
19,106
20,46
21,70
22,59
23,352
24,1174
25,128
26,599
27,86
28,828
29,11
30,408
31,138
32,564
33,22
34,455
35,136
36,1139
37,707
38,1175
39,758
40,471
41,235
42,742
43,824
44,1212
45,41
46,821
47,57
48,166
49,1100
50,100
51,453
52,124
53,442
54,1097
55,562
56,250
57,64
58,524
59,176
60,1094
61,87
62,108
63,104
64,605
65,759
66,73
67,405
68,450
69,873
70,95
71,112
72,979
73,139
74,120
75,523
76,23
77,2
78,830
79,1133
80,942
81,949
82,833
83,292
84,1134
85,109
86,820
87,1098
88,283
89,904
90,325
91,945
92,360
93,553
94,182
95,279
96,55
97,51
98,976
99,568
100,644
101,221
102,1020
103,1176
104,251
105,866
106,434
107,1099
108,370
109,560
110,69
111,1366
112,147
113,358
114,143
115,781
116,7
117,1062
118,511
119,31
120,712
121,20
122,61
123,984
124,1251
125,44
126,91
127,395
128,297
129,129
130,96
131,986
132,682
133,744
134,183
135,587
136,910
137,900
138,1056
139,45
140,163
141,603
142,256
143,326
144,827
145,157
146,364
147,783
148,60
149,638
150,131
151,396
152,437
153,753
154,668
155,868
156,126
157,365
158,40
159,50
160,720
161,299
162,938
163,439
164,244
165,704
166,557
167,327
168,478
169,137
170,265
171,905
172,589
173,328
174,84
175,252
176,832
177,205
178,493
179,3
180,286
181,642
182,752
183,594
184,516
185,249
186,181
187,865
188,977
189,645
190,212
191,372
192,79
193,127
194,508
195,227
196,782
197,831
198,909
199,530
200,472
201,676
202,160
203,298
204,101
205,870
206,980
207,54
208,259
209,598
210,90
211,1019
212,94
213,627
214,630
215,1328
216,367
217,92
218,363
219,404
220,174
221,239
222,947
223,300
224,983
225,902
226,451
227,625
228,440
229,412
230,400
231,188
232,226
233,626
