,0
0,827
1,522
2,1054
3,515
4,632
5,379
6,865
7,625
8,640
9,181
10,355
11,289
12,783
13,91
14,909
15,898
16,136
17,444
18,222
19,433
20,976
21,279
22,1138
23,477
24,832
25,868
26,754
27,332
28,367
29,1175
30,63
31,371
32,1173
33,823
34,596
35,642
36,374
37,370
38,446
39,635
40,183
41,1019
42,226
43,50
44,278
45,588
46,796
47,782
48,134
49,138
50,324
51,353
52,480
53,793
54,317
55,871
56,512
57,508
58,168
59,171
60,265
61,826
62,341
63,416
64,132
65,789
66,282
67,123
68,946
69,235
70,627
71,174
72,417
73,391
74,93
75,319
76,172
77,186
78,99
79,435
80,285
81,244
82,146
83,199
84,137
85,1134
86,1212
87,130
88,589
89,127
90,139
91,256
92,445
93,109
94,835
95,83
96,983
97,163
98,601
99,74
100,706
101,54
102,524
103,126
104,527
105,785
106,157
107,96
108,984
109,514
110,900
111,525
112,173
113,31
114,3
115,111
116,518
117,628
118,531
119,108
120,708
121,296
122,939
123,259
124,555
125,102
126,98
127,100
128,205
129,286
130,84
131,986
132,25
133,668
134,1132
135,364
136,37
137,1251
138,277
139,639
140,786
141,71
142,944
143,410
144,213
145,1024
146,241
147,825
148,252
149,795
150,479
151,377
152,510
153,148
154,643
155,516
156,645
157,759
158,979
159,395
160,788
161,568
162,128
163,299
164,298
165,313
166,295
167,297
168,41
169,1093
170,408
171,861
172,448
173,358
174,987
175,862
176,1367
177,869
178,478
179,124
180,264
181,92
182,253
183,411
184,937
185,283
186,7
187,873
188,1174
189,13
190,144
191,450
192,21
193,554
194,36
195,55
196,360
197,167
198,833
199,829
200,530
201,906
202,636
203,638
204,866
205,203
206,938
207,142
208,80
209,682
210,120
211,907
212,276
213,493
214,325
215,1099
216,169
217,42
218,509
219,94
220,46
221,787
222,125
223,526
224,594
225,24
226,599
227,678
228,274
229,32
230,521
231,564
232,1098
233,378
