,0
0,1133
1,404
2,432
3,747
4,368
5,479
6,37
7,124
8,638
9,1
10,643
11,92
12,977
13,241
14,99
15,1054
16,866
17,148
18,48
19,509
20,781
21,248
22,439
23,442
24,1215
25,162
26,516
27,938
28,668
29,633
30,197
31,107
32,174
33,528
34,830
35,354
36,526
37,277
38,181
39,179
40,1249
41,359
42,1101
43,626
44,987
45,861
46,260
47,352
48,820
49,669
50,327
51,90
52,678
53,220
54,178
55,147
56,599
57,169
58,984
59,189
60,49
61,514
62,244
63,94
64,289
65,299
66,391
67,521
68,1057
69,71
70,226
71,790
72,109
73,325
74,1134
75,517
76,365
77,291
78,1367
79,128
80,265
81,629
82,860
83,173
84,58
85,131
86,72
87,447
88,20
89,138
90,55
91,319
92,1019
93,937
94,222
95,593
96,867
97,829
98,75
99,112
100,177
101,1212
102,213
103,789
104,979
105,68
106,636
107,168
108,940
109,720
110,864
111,376
112,437
113,601
114,946
115,287
116,625
117,237
118,113
119,97
120,976
121,754
122,524
123,275
124,670
125,705
126,563
127,119
128,96
129,45
130,355
131,978
132,410
133,301
134,166
135,16
136,172
137,256
138,110
139,336
140,586
141,548
142,108
143,1328
144,332
145,1056
146,644
147,1177
148,486
149,1213
150,252
151,21
152,243
153,284
154,28
155,831
156,158
157,326
158,471
159,522
160,431
161,634
162,102
163,796
164,709
165,180
166,827
167,907
168,441
169,783
170,32
171,835
172,80
173,639
174,708
175,1253
176,63
177,278
178,1290
179,137
180,184
181,1405
182,205
183,122
184,560
185,1094
186,440
187,909
188,31
189,862
190,36
191,361
192,335
193,1018
194,44
195,445
196,104
197,132
198,251
199,828
200,258
201,823
202,100
203,519
204,133
205,149
206,871
207,253
208,481
209,554
210,56
211,1173
212,1132
213,488
214,868
215,9
216,93
217,981
218,557
219,175
220,41
221,944
222,125
223,530
224,745
225,872
226,640
227,126
228,782
229,825
230,282
231,87
232,1096
233,300
