,0
0,61
1,297
2,69
3,281
4,243
5,66
6,712
7,201
8,1211
9,525
10,628
11,590
12,1096
13,644
14,944
15,1019
16,553
17,313
18,511
19,784
20,1367
21,368
22,454
23,568
24,586
25,107
26,1174
27,435
28,87
29,862
30,640
31,484
32,704
33,1290
34,453
35,95
36,7
37,48
38,1062
39,986
40,562
41,943
42,353
43,148
44,903
45,865
46,1249
47,1056
48,125
49,908
50,746
51,867
52,455
53,185
54,519
55,666
56,745
57,788
58,557
59,743
60,592
61,476
62,379
63,377
64,299
65,151
66,110
67,1099
68,606
69,417
70,442
71,481
72,635
73,79
74,378
75,827
76,873
77,600
78,355
79,821
80,158
81,980
82,133
83,97
84,1328
85,527
86,403
87,374
88,300
89,159
90,904
91,296
92,522
93,866
94,352
95,796
96,1093
97,402
98,175
99,480
100,641
101,752
102,902
103,523
104,452
105,643
106,99
107,131
108,750
109,790
110,1176
111,169
112,58
113,594
114,625
115,1132
116,356
117,301
118,74
119,260
120,898
121,220
122,412
123,668
124,174
125,22
126,715
127,72
128,290
129,395
130,707
131,126
132,180
133,171
134,170
135,166
136,367
137,275
138,161
139,73
140,294
141,364
142,787
143,336
144,215
145,603
146,189
147,176
148,289
149,1133
150,164
151,518
152,71
153,206
154,667
155,101
156,16
157,15
158,441
159,1016
160,782
161,55
162,1175
163,1098
164,477
165,203
166,144
167,179
168,1366
169,259
170,56
171,1094
172,1058
173,149
174,488
175,531
176,90
177,94
178,145
179,674
180,285
181,28
182,431
183,141
184,512
185,136
186,434
187,642
188,167
189,172
190,84
191,976
192,605
193,907
194,369
195,939
196,791
197,433
198,109
199,789
200,744
201,157
202,81
203,258
204,985
205,870
206,1250
207,1210
208,146
209,678
210,237
211,264
212,365
213,54
214,49
215,292
216,753
217,57
218,554
219,63
220,599
221,909
222,831
223,47
224,1214
225,509
226,197
227,1212
228,984
229,949
230,910
231,89
232,46
233,593
