,0
0,287
1,830
2,941
3,139
4,83
5,1251
6,1133
7,631
8,487
9,1094
10,163
11,329
12,562
13,215
14,340
15,182
16,187
17,434
18,443
19,300
20,867
21,586
22,258
23,791
24,745
25,170
26,1063
27,395
28,635
29,108
30,1177
31,67
32,898
33,704
34,107
35,235
36,197
37,353
38,1024
39,177
40,783
41,110
42,49
43,682
44,793
45,479
46,480
47,359
48,48
49,1171
50,556
51,513
52,1058
53,831
54,627
55,587
56,161
57,405
58,292
59,869
60,478
61,752
62,430
63,168
64,985
65,274
66,22
67,396
68,1096
69,903
70,252
71,712
72,548
73,945
74,714
75,186
76,596
77,259
78,873
79,9
80,248
81,275
82,1099
83,431
84,128
85,671
86,1
87,160
88,3
89,472
90,289
91,368
92,826
93,797
94,1057
95,213
96,354
97,870
98,281
99,1134
100,792
101,864
102,508
103,317
104,295
105,253
106,91
107,165
108,530
109,601
110,984
111,102
112,404
113,31
114,241
115,437
116,606
117,278
118,137
119,1095
120,871
121,455
122,143
123,720
124,372
125,132
126,122
127,283
128,393
129,981
130,625
131,642
132,62
133,119
134,599
135,374
136,1250
137,1367
138,72
139,410
140,227
141,607
142,324
143,60
144,859
145,201
146,590
147,280
148,222
149,1019
150,136
151,1174
152,1249
153,109
154,63
155,446
156,476
157,169
158,69
159,942
160,976
161,449
162,25
163,447
164,180
165,589
166,906
167,99
168,788
169,518
170,179
171,50
172,171
173,37
174,313
175,101
176,602
177,57
178,568
179,373
180,900
181,519
182,555
183,1097
184,514
185,52
186,866
187,628
188,11
189,1210
190,636
191,444
192,244
193,526
194,371
195,120
196,1098
197,73
198,977
199,277
200,794
201,668
202,206
203,553
204,54
205,522
206,142
207,157
208,910
209,325
210,166
211,175
212,298
213,86
214,7
215,138
216,97
217,285
218,1175
219,790
220,326
221,256
222,151
223,828
224,40
225,159
226,481
227,375
228,199
229,1290
230,820
231,149
232,210
233,112
