,0
0,469
1,320
2,299
3,1211
4,282
5,443
6,704
7,149
8,629
9,905
10,64
11,643
12,213
13,1099
14,144
15,513
16,980
17,445
18,372
19,708
20,1132
21,336
22,868
23,678
24,747
25,795
26,162
27,172
28,327
29,89
30,516
31,433
32,1329
33,1252
34,201
35,124
36,669
37,97
38,1328
39,111
40,707
41,274
42,139
43,281
44,781
45,175
46,793
47,142
48,634
49,743
50,1172
51,290
52,43
53,295
54,1062
55,68
56,627
57,901
58,72
59,364
60,603
61,186
62,377
63,589
64,682
65,1096
66,148
67,1210
68,136
69,676
70,355
71,900
72,631
73,286
74,442
75,75
76,287
77,938
78,791
79,593
80,237
81,480
82,509
83,84
84,714
85,478
86,946
87,279
88,126
89,141
90,674
91,514
92,128
93,30
94,944
95,319
96,948
97,481
98,278
99,146
100,1366
101,830
102,941
103,277
104,939
105,249
106,555
107,353
108,786
109,243
110,158
111,784
112,508
113,82
114,451
115,59
116,294
117,1016
118,212
119,185
120,601
121,40
122,1250
123,37
124,303
125,759
126,520
127,492
128,199
129,334
130,493
131,366
132,1063
133,606
134,403
135,179
136,45
137,437
138,88
139,1057
140,289
141,363
142,563
143,23
144,134
145,547
146,401
147,907
148,626
149,636
150,716
151,909
152,605
153,867
154,400
155,640
156,354
157,796
158,105
159,63
160,590
161,131
162,70
163,1253
164,706
165,790
166,108
167,391
168,328
169,301
170,145
171,371
172,628
173,296
174,902
175,861
176,90
177,754
178,1215
179,1367
180,525
181,560
182,340
183,235
184,866
185,454
186,635
187,74
188,439
189,518
190,166
191,828
192,564
193,360
194,167
195,1024
196,712
197,79
198,670
199,99
200,859
201,911
202,683
203,21
204,436
205,789
206,1133
207,586
208,720
209,667
210,189
211,28
212,833
213,870
214,668
215,41
216,671
217,431
218,910
219,206
220,982
221,568
222,171
223,903
224,873
225,408
226,58
227,1100
228,488
229,356
230,449
231,275
232,264
233,92
