,0
0,275
1,136
2,563
3,15
4,282
5,53
6,677
7,138
8,487
9,788
10,393
11,75
12,175
13,237
14,319
15,159
16,276
17,40
18,119
19,1214
20,287
21,180
22,944
23,977
24,177
25,279
26,36
27,625
28,20
29,644
30,23
31,486
32,124
33,590
34,707
35,377
36,1329
37,628
38,531
39,432
40,436
41,80
42,184
43,357
44,790
45,111
46,51
47,160
48,113
49,52
50,295
51,7
52,592
53,299
54,220
55,165
56,715
57,642
58,822
59,60
60,1367
61,477
62,98
63,106
64,791
65,376
66,313
67,142
68,511
69,355
70,564
71,214
72,453
73,1025
74,640
75,173
76,569
77,248
78,241
79,514
80,529
81,940
82,326
83,130
84,69
85,176
86,794
87,826
88,593
89,556
90,638
91,57
92,42
93,1211
94,403
95,359
96,363
97,439
98,362
99,1291
100,437
101,4
102,1020
103,94
104,101
105,131
106,289
107,364
108,354
109,120
110,179
111,166
112,158
113,941
114,976
115,140
116,144
117,210
118,378
119,750
120,84
121,360
122,828
123,785
124,1056
125,605
126,64
127,510
128,938
129,167
130,445
131,600
132,594
133,448
134,186
135,250
136,1057
137,633
138,1171
139,395
140,43
141,793
142,410
143,907
144,480
145,37
146,587
147,450
148,408
149,284
150,873
151,901
152,1093
153,520
154,303
155,782
156,100
157,674
158,1253
159,1290
160,298
161,492
162,1250
163,187
164,54
165,629
166,63
167,752
168,412
169,1094
170,1173
171,868
172,182
173,259
174,280
175,512
176,643
177,292
178,589
179,871
180,379
181,595
182,603
183,391
184,518
185,484
186,1097
187,46
188,129
189,328
190,1215
191,980
192,440
193,325
194,221
195,1016
196,555
197,634
198,488
199,218
200,169
201,1062
202,602
203,79
204,943
205,898
206,939
207,56
208,831
209,211
210,285
211,899
212,746
213,516
214,942
215,97
216,123
217,1133
218,301
219,1
220,118
221,869
222,716
223,82
224,253
225,471
226,979
227,513
228,365
229,227
230,666
231,795
232,524
233,639
