,0
0,69
1,1101
2,709
3,869
4,94
5,391
6,416
7,15
8,1290
9,563
10,601
11,824
12,626
13,368
14,447
15,222
16,317
17,283
18,80
19,984
20,84
21,471
22,113
23,83
24,353
25,827
26,511
27,90
28,707
29,598
30,315
31,1093
32,221
33,97
34,201
35,683
36,289
37,226
38,176
39,1016
40,525
41,635
42,1215
43,492
44,373
45,324
46,220
47,589
48,978
49,326
50,865
51,139
52,790
53,478
54,795
55,70
56,24
57,11
58,821
59,118
60,50
61,510
62,868
63,253
64,336
65,744
66,1098
67,250
68,364
69,785
70,948
71,640
72,293
73,530
74,335
75,214
76,54
77,106
78,796
79,210
80,199
81,1214
82,1056
83,440
84,484
85,872
86,833
87,759
88,516
89,164
90,341
91,607
92,442
93,520
94,137
95,587
96,1058
97,903
98,75
99,158
100,976
101,99
102,281
103,28
104,44
105,363
106,480
107,186
108,144
109,67
110,477
111,443
112,55
113,93
114,754
115,666
116,375
117,275
118,531
119,455
120,243
121,943
122,515
123,979
124,32
125,175
126,145
127,131
128,162
129,111
130,109
131,518
132,203
133,177
134,292
135,674
136,783
137,400
138,645
139,276
140,181
141,1062
142,239
143,393
144,433
145,213
146,107
147,59
148,828
149,290
150,167
151,411
152,171
153,677
154,593
155,596
156,789
157,939
158,328
159,1138
160,942
161,945
162,16
163,120
164,301
165,58
166,64
167,86
168,260
169,524
170,704
171,644
172,402
173,396
174,72
175,627
176,40
177,358
178,166
179,862
180,1405
181,517
182,445
183,743
184,88
185,215
186,588
187,74
188,206
189,108
190,866
191,173
192,907
193,902
194,600
195,274
196,149
197,359
198,747
199,249
200,431
201,982
202,285
203,947
204,278
205,295
206,369
207,1134
208,1132
209,227
210,91
211,1252
212,1099
213,79
214,940
215,101
216,1094
217,48
218,829
219,361
220,277
221,294
222,548
223,449
224,594
225,370
226,3
227,557
228,360
229,488
230,472
231,7
232,148
233,522
