,0
0,823
1,449
2,522
3,104
4,554
5,1099
6,978
7,833
8,252
9,1173
10,552
11,789
12,211
13,51
14,20
15,102
16,569
17,264
18,1177
19,720
20,1210
21,368
22,298
23,520
24,822
25,42
26,453
27,179
28,100
29,527
30,939
31,947
32,144
33,80
34,445
35,133
36,826
37,911
38,44
39,235
40,251
41,1096
42,602
43,666
44,793
45,870
46,721
47,274
48,982
49,63
50,674
51,417
52,64
53,530
54,157
55,149
56,441
57,60
58,556
59,979
60,670
61,906
62,715
63,903
64,1366
65,70
66,58
67,1249
68,286
69,158
70,1018
71,1098
72,586
73,250
74,226
75,4
76,317
77,829
78,682
79,45
80,140
81,72
82,285
83,99
84,519
85,401
86,526
87,625
88,636
89,643
90,1174
91,1250
92,640
93,71
94,324
95,553
96,332
97,555
98,598
99,125
100,436
101,276
102,627
103,361
104,746
105,279
106,626
107,103
108,476
109,173
110,182
111,866
112,161
113,1024
114,94
115,295
116,315
117,568
118,547
119,791
120,189
121,835
122,945
123,120
124,129
125,416
126,359
127,291
128,479
129,62
130,524
131,1329
132,111
133,275
134,160
135,478
136,13
137,785
138,1094
139,669
140,435
141,754
142,170
143,106
144,521
145,177
146,358
147,89
148,825
149,210
150,46
151,633
152,165
153,354
154,743
155,706
156,166
157,868
158,747
159,909
160,93
161,296
162,7
163,784
164,341
165,637
166,137
167,197
168,412
169,899
170,391
171,1
172,942
173,187
174,1214
175,297
176,81
177,905
178,11
179,980
180,301
181,548
182,794
183,937
184,119
185,24
186,641
187,25
188,334
189,31
190,605
191,130
192,443
193,199
194,375
195,135
196,30
197,410
198,863
199,86
200,92
201,591
202,440
203,645
204,55
205,628
206,95
207,363
208,790
209,1171
210,372
211,1139
212,632
213,712
214,752
215,900
216,159
217,564
218,635
219,597
220,862
221,1290
222,21
223,434
224,206
225,869
226,821
227,668
228,146
229,592
230,797
231,860
232,758
233,517
