,0
0,980
1,160
2,597
3,291
4,1249
5,708
6,408
7,66
8,469
9,326
10,42
11,716
12,1212
13,1366
14,319
15,709
16,825
17,833
18,795
19,437
20,21
21,100
22,259
23,57
24,637
25,600
26,123
27,827
28,186
29,104
30,824
31,525
32,938
33,826
34,438
35,404
36,512
37,682
38,492
39,788
40,511
41,941
42,336
43,628
44,45
45,629
46,290
47,866
48,13
49,357
50,340
51,641
52,645
53,48
54,753
55,478
56,138
57,862
58,674
59,872
60,434
61,139
62,606
63,1290
64,547
65,564
66,365
67,516
68,1253
69,986
70,983
71,439
72,103
73,586
74,146
75,20
76,354
77,133
78,201
79,588
80,145
81,949
82,288
83,758
84,792
85,366
86,789
87,368
88,135
89,668
90,391
91,253
92,707
93,821
94,47
95,90
96,714
97,168
98,355
99,174
100,128
101,432
102,903
103,412
104,260
105,4
106,633
107,126
108,569
109,454
110,95
111,212
112,251
113,358
114,73
115,275
116,446
117,11
118,244
119,1214
120,594
121,472
122,360
123,790
124,785
125,359
126,634
127,147
128,181
129,823
130,829
131,944
132,110
133,667
134,281
135,416
136,3
137,528
138,98
139,911
140,221
141,602
142,51
143,625
144,431
145,164
146,555
147,410
148,405
149,175
150,289
151,165
152,127
153,37
154,167
155,859
156,124
157,596
158,65
159,252
160,121
161,449
162,900
163,940
164,871
165,671
166,250
167,630
168,166
169,106
170,568
171,759
172,1138
173,712
174,241
175,302
176,743
177,946
178,396
179,332
180,161
181,943
182,640
183,227
184,403
185,218
186,526
187,1054
188,203
189,643
190,107
191,1097
192,367
193,328
194,820
195,1063
196,985
197,374
198,1139
199,303
200,377
201,71
202,67
203,1093
204,529
205,443
206,373
207,830
208,552
209,436
210,162
211,129
212,68
213,400
214,97
215,23
216,243
217,180
218,15
219,908
220,169
221,222
222,172
223,60
224,370
225,670
226,451
227,53
228,137
229,143
230,548
231,440
232,870
233,721
