,0
0,820
1,50
2,1025
3,118
4,829
5,835
6,189
7,159
8,863
9,274
10,165
11,793
12,449
13,293
14,594
15,525
16,982
17,105
18,1172
19,324
20,212
21,447
22,336
23,554
24,790
25,831
26,21
27,332
28,44
29,37
30,441
31,369
32,1
33,518
34,137
35,909
36,638
37,235
38,630
39,371
40,260
41,634
42,937
43,86
44,453
45,1019
46,1405
47,834
48,59
49,627
50,368
51,41
52,244
53,395
54,629
55,284
56,645
57,510
58,784
59,22
60,178
61,275
62,587
63,942
64,560
65,239
66,600
67,902
68,705
69,85
70,183
71,376
72,1057
73,296
74,80
75,188
76,948
77,759
78,527
79,67
80,132
81,32
82,4
83,84
84,568
85,905
86,787
87,1210
88,1099
89,823
90,872
91,742
92,1329
93,326
94,439
95,597
96,1171
97,70
98,744
99,1249
100,52
101,520
102,172
103,184
104,626
105,598
106,360
107,141
108,158
109,354
110,450
111,824
112,63
113,416
114,298
115,589
116,168
117,7
118,25
119,92
120,828
121,325
122,676
123,363
124,97
125,433
126,379
127,451
128,292
129,523
130,746
131,42
132,758
133,128
134,174
135,452
136,58
137,1211
138,222
139,557
140,900
141,607
142,642
143,599
144,283
145,480
146,410
147,513
148,75
149,668
150,1062
151,508
152,1328
153,794
154,120
155,1097
156,720
157,182
158,341
159,632
160,865
161,1098
162,1134
163,163
164,378
165,241
166,40
167,435
168,171
169,438
170,87
171,431
172,131
173,910
174,821
175,521
176,181
177,31
178,1101
179,48
180,455
181,126
182,639
183,822
184,374
185,251
186,595
187,100
188,352
189,74
190,635
191,249
192,2
193,396
194,185
195,221
196,129
197,743
198,707
199,226
200,601
201,161
202,106
203,295
204,134
205,519
206,641
207,276
208,552
209,1133
210,1177
211,789
212,175
213,556
214,179
215,788
216,479
217,1093
218,949
219,72
220,492
221,747
222,825
223,237
224,715
225,859
226,752
227,377
228,313
229,139
230,357
231,569
232,644
233,83
