,0
0,378
1,948
2,1134
3,450
4,23
5,591
6,243
7,1253
8,645
9,353
10,638
11,325
12,361
13,587
14,13
15,471
16,1057
17,865
18,199
19,898
20,676
21,163
22,441
23,746
24,906
25,24
26,745
27,302
28,1329
29,30
30,937
31,167
32,291
33,899
34,793
35,396
36,125
37,907
38,524
39,159
40,186
41,90
42,752
43,391
44,859
45,71
46,1018
47,57
48,277
49,354
50,562
51,313
52,552
53,290
54,444
55,129
56,50
57,860
58,1367
59,401
60,869
61,862
62,2
63,683
64,180
65,602
66,53
67,1173
68,334
69,148
70,1024
71,28
72,104
73,174
74,1215
75,222
76,830
77,1210
78,627
79,164
80,183
81,784
82,184
83,871
84,1252
85,1094
86,864
87,786
88,83
89,563
90,548
91,130
92,144
93,472
94,43
95,287
96,674
97,201
98,531
99,179
100,54
101,484
102,666
103,669
104,165
105,455
106,62
107,903
108,606
109,124
110,453
111,324
112,527
113,640
114,556
115,564
116,69
117,100
118,511
119,635
120,82
121,707
122,712
123,980
124,705
125,642
126,185
127,1097
128,758
129,594
130,452
131,293
132,332
133,283
134,80
135,488
136,171
137,274
138,363
139,632
140,944
141,97
142,259
143,410
144,288
145,46
146,280
147,942
148,1020
149,481
150,671
151,605
152,1249
153,360
154,187
155,297
156,372
157,451
158,358
159,319
160,590
161,433
162,15
163,99
164,72
165,244
166,983
167,134
168,328
169,469
170,227
171,366
172,432
173,45
174,32
175,510
176,276
177,678
178,440
179,371
180,356
181,863
182,521
183,118
184,178
185,1251
186,7
187,834
188,904
189,79
190,359
191,402
192,1095
193,1058
194,375
195,516
196,1056
197,395
198,753
199,792
200,151
201,150
202,109
203,985
204,1062
205,670
206,668
207,601
208,411
209,787
210,416
211,106
212,239
213,162
214,210
215,315
216,357
217,721
218,48
219,754
220,253
221,783
222,560
223,91
224,51
225,518
226,644
227,177
228,142
229,794
230,135
231,1366
232,986
233,641
