,0
0,823
1,641
2,51
3,638
4,140
5,904
6,432
7,203
8,40
9,370
10,106
11,1024
12,1252
13,824
14,510
15,401
16,603
17,148
18,786
19,97
20,670
21,744
22,747
23,905
24,433
25,22
26,514
27,250
28,754
29,249
30,486
31,481
32,188
33,248
34,669
35,783
36,91
37,519
38,359
39,782
40,47
41,492
42,705
43,448
44,108
45,98
46,372
47,451
48,103
49,13
50,984
51,556
52,940
53,683
54,300
55,111
56,360
57,515
58,31
59,168
60,215
61,177
62,508
63,112
64,987
65,720
66,281
67,143
68,471
69,525
70,787
71,94
72,119
73,590
74,366
75,118
76,334
77,295
78,943
79,32
80,704
81,449
82,827
83,134
84,60
85,831
86,284
87,329
88,170
89,1249
90,288
91,75
92,43
93,417
94,440
95,164
96,528
97,226
98,357
99,477
100,469
101,530
102,948
103,826
104,73
105,1096
106,61
107,23
108,442
109,9
110,260
111,605
112,793
113,1100
114,404
115,472
116,788
117,182
118,159
119,979
120,555
121,562
122,1093
123,142
124,1134
125,911
126,795
127,211
128,941
129,162
130,480
131,521
132,356
133,124
134,602
135,977
136,181
137,438
138,637
139,36
140,937
141,548
142,509
143,945
144,792
145,863
146,259
147,395
148,7
149,596
150,294
151,829
152,487
153,716
154,93
155,873
156,752
157,791
158,102
159,184
160,870
161,1250
162,353
163,563
164,301
165,218
166,90
167,100
168,335
169,237
170,131
171,636
172,132
173,358
174,861
175,899
176,210
177,1253
178,523
179,58
180,416
181,625
182,1098
183,589
184,313
185,908
186,753
187,243
188,1172
189,1212
190,241
191,146
192,531
193,524
194,24
195,280
196,221
197,983
198,1405
199,864
200,63
201,790
202,677
203,169
204,180
205,126
206,253
207,363
208,3
209,1062
210,599
211,205
212,564
213,402
214,455
215,437
216,137
217,668
218,391
219,742
220,57
221,1215
222,21
223,597
224,282
225,120
226,869
227,1063
228,84
229,298
230,1
231,678
232,286
233,586
