,0
0,105
1,678
2,58
3,199
4,941
5,287
6,937
7,142
8,134
9,9
10,1138
11,982
12,370
13,797
14,707
15,520
16,492
17,1098
18,181
19,900
20,391
21,866
22,325
23,364
24,873
25,785
26,282
27,1171
28,98
29,641
30,135
31,835
32,946
33,1139
34,643
35,907
36,783
37,99
38,61
39,1213
40,149
41,146
42,284
43,102
44,281
45,123
46,356
47,179
48,1249
49,256
50,220
51,54
52,605
53,555
54,16
55,511
56,517
57,949
58,1172
59,444
60,92
61,682
62,121
63,1215
64,632
65,417
66,59
67,49
68,781
69,1134
70,453
71,110
72,436
73,280
74,706
75,260
76,1025
77,162
78,554
79,180
80,100
81,278
82,987
83,488
84,357
85,906
86,746
87,67
88,276
89,47
90,3
91,75
92,416
93,758
94,600
95,911
96,750
97,141
98,69
99,631
100,524
101,977
102,4
103,630
104,867
105,258
106,666
107,871
108,65
109,1253
110,638
111,720
112,1099
113,596
114,85
115,319
116,354
117,447
118,46
119,1251
120,379
121,22
122,396
123,367
124,293
125,189
126,288
127,598
128,104
129,215
130,365
131,138
132,150
133,434
134,108
135,1329
136,793
137,166
138,1024
139,285
140,676
141,300
142,714
143,52
144,1176
145,1093
146,96
147,48
148,411
149,943
150,449
151,1018
152,1328
153,111
154,410
155,788
156,197
157,709
158,369
159,469
160,144
161,986
162,1132
163,361
164,187
165,372
166,628
167,211
168,334
169,32
170,563
171,782
172,147
173,824
174,454
175,296
176,326
177,56
178,831
179,437
180,1177
181,601
182,432
183,298
184,439
185,264
186,833
187,820
188,594
189,133
190,599
191,564
192,668
193,227
194,786
195,530
196,329
197,948
198,590
199,607
200,363
201,1212
202,1057
203,708
204,158
205,145
206,66
207,402
208,910
209,101
210,320
211,45
212,525
213,518
214,976
215,627
216,295
217,184
218,822
219,21
220,212
221,452
222,94
223,904
224,249
225,374
226,378
227,250
228,265
229,91
230,902
231,297
232,88
233,277
