,0
0,493
1,866
2,716
3,788
4,170
5,25
6,177
7,747
8,982
9,88
10,87
11,486
12,745
13,324
14,861
15,1101
16,560
17,867
18,66
19,126
20,157
21,600
22,243
23,528
24,438
25,328
26,15
27,1328
28,492
29,356
30,150
31,1172
32,53
33,295
34,448
35,443
36,469
37,593
38,159
39,720
40,20
41,174
42,42
43,1214
44,668
45,203
46,65
47,454
48,1
49,641
50,129
51,981
52,1251
53,249
54,678
55,31
56,753
57,1097
58,1016
59,227
60,590
61,80
62,119
63,451
64,315
65,513
66,983
67,278
68,441
69,325
70,908
71,445
72,103
73,437
74,476
75,638
76,111
77,607
78,901
79,89
80,905
81,1057
82,91
83,944
84,86
85,872
86,479
87,250
88,285
89,832
90,241
91,904
92,488
93,906
94,186
95,140
96,172
97,244
98,435
99,446
100,139
101,340
102,1063
103,484
104,360
105,669
106,794
107,299
108,326
109,396
110,1215
111,863
112,588
113,393
114,37
115,508
116,137
117,907
118,410
119,626
120,280
121,984
122,417
123,1210
124,787
125,900
126,371
127,784
128,379
129,520
130,48
131,377
132,531
133,1098
134,123
135,302
136,134
137,3
138,587
139,79
140,524
141,979
142,1329
143,258
144,416
145,171
146,358
147,547
148,300
149,70
150,164
151,682
152,121
153,102
154,50
155,859
156,205
157,163
158,939
159,902
160,825
161,430
162,714
163,138
164,100
165,363
166,433
167,57
168,1290
169,530
170,378
171,354
172,235
173,1250
174,938
175,447
176,189
177,903
178,632
179,1252
180,781
181,481
182,294
183,512
184,341
185,434
186,199
187,403
188,44
189,68
190,1173
191,1020
192,477
193,151
194,515
195,444
196,287
197,860
198,452
199,589
200,23
201,141
202,758
203,375
204,519
205,125
206,835
207,288
208,862
209,871
210,131
211,368
212,791
213,987
214,639
215,599
216,595
217,124
218,487
219,370
220,335
221,7
222,455
223,359
224,352
225,98
226,142
227,754
228,827
229,71
230,674
231,909
232,327
233,55
