,0
0,822
1,781
2,716
3,593
4,362
5,1214
6,336
7,445
8,296
9,13
10,873
11,335
12,1172
13,325
14,1173
15,515
16,557
17,1
18,237
19,319
20,181
21,278
22,979
23,107
24,367
25,121
26,22
27,396
28,184
29,58
30,160
31,148
32,793
33,264
34,560
35,907
36,248
37,866
38,69
39,82
40,1212
41,379
42,552
43,519
44,54
45,218
46,563
47,707
48,487
49,81
50,742
51,249
52,513
53,821
54,511
55,674
56,708
57,976
58,747
59,1405
60,288
61,15
62,281
63,589
64,1093
65,1100
66,944
67,221
68,635
69,74
70,1210
71,80
72,118
73,25
74,93
75,317
76,147
77,714
78,1020
79,645
80,911
81,520
82,486
83,332
84,295
85,794
86,704
87,366
88,744
89,683
90,393
91,1058
92,441
93,642
94,484
95,85
96,241
97,556
98,562
99,253
100,1291
101,831
102,986
103,517
104,1018
105,112
106,605
107,522
108,49
109,860
110,908
111,363
112,294
113,477
114,97
115,334
116,21
117,79
118,638
119,982
120,1213
121,199
122,369
123,910
124,514
125,588
126,633
127,89
128,632
129,554
130,56
131,287
132,59
133,668
134,111
135,214
136,299
137,47
138,899
139,4
140,901
141,95
142,478
143,825
144,405
145,904
146,410
147,177
148,1098
149,138
150,448
151,827
152,285
153,629
154,1176
155,527
156,569
157,326
158,157
159,48
160,1290
161,106
162,471
163,277
164,92
165,64
166,162
167,1249
168,528
169,529
170,328
171,137
172,28
173,165
174,158
175,170
176,143
177,186
178,63
179,84
180,127
181,282
182,105
183,937
184,595
185,45
186,260
187,985
188,940
189,61
190,682
191,1132
192,547
193,782
194,634
195,628
196,677
197,60
198,449
199,823
200,861
201,286
202,370
203,1211
204,96
205,289
206,259
207,416
208,292
209,754
210,792
211,166
212,365
213,188
214,1057
215,900
216,164
217,142
218,291
219,353
220,52
221,168
222,479
223,133
224,175
225,784
226,469
227,401
228,791
229,313
230,596
231,902
232,743
233,395
