,0
0,59
1,518
2,942
3,300
4,64
5,167
6,430
7,984
8,631
9,1174
10,521
11,111
12,218
13,628
14,794
15,220
16,128
17,978
18,508
19,313
20,146
21,363
22,401
23,138
24,481
25,20
26,56
27,477
28,315
29,587
30,597
31,403
32,341
33,1405
34,898
35,867
36,44
37,907
38,677
39,1291
40,742
41,48
42,265
43,276
44,590
45,161
46,832
47,287
48,946
49,871
50,1016
51,636
52,143
53,109
54,1250
55,286
56,65
57,568
58,865
59,282
60,939
61,911
62,295
63,335
64,834
65,172
66,369
67,63
68,16
69,448
70,226
71,184
72,24
73,1094
74,183
75,260
76,239
77,823
78,23
79,205
80,712
81,174
82,637
83,1211
84,985
85,297
86,945
87,452
88,170
89,526
90,40
91,83
92,285
93,790
94,441
95,80
96,827
97,120
98,140
99,743
100,67
101,678
102,596
103,135
104,785
105,1097
106,187
107,58
108,252
109,182
110,336
111,368
112,21
113,290
114,515
115,256
116,943
117,149
118,976
119,55
120,986
121,520
122,374
123,831
124,1054
125,69
126,1328
127,361
128,1099
129,404
130,435
131,365
132,562
133,90
134,391
135,353
136,944
137,362
138,13
139,275
140,442
141,68
142,471
143,451
144,1366
145,860
146,258
147,121
148,941
149,123
150,278
151,478
152,175
153,249
154,1253
155,1056
156,89
157,833
158,861
159,22
160,977
161,1101
162,72
163,553
164,91
165,379
166,445
167,402
168,666
169,133
170,904
171,525
172,531
173,82
174,454
175,253
176,905
177,159
178,554
179,795
180,446
181,789
182,720
183,32
184,332
185,377
186,1025
187,753
188,863
189,747
190,356
191,1290
192,325
193,759
194,47
195,7
196,250
197,101
198,150
199,1098
200,683
201,2
202,641
203,524
204,281
205,139
206,9
207,408
208,948
209,750
210,277
211,319
212,1214
213,1100
214,668
215,3
216,453
217,416
218,324
219,479
220,708
221,607
222,28
223,589
224,829
225,280
226,136
227,357
228,45
229,284
230,53
231,1018
232,438
233,131
