,0
0,865
1,1093
2,557
3,1094
4,133
5,24
6,301
7,404
8,439
9,980
10,831
11,746
12,203
13,976
14,704
15,275
16,3
17,1100
18,293
19,743
20,793
21,588
22,177
23,1252
24,355
25,446
26,905
27,1057
28,433
29,282
30,645
31,52
32,292
33,943
34,824
35,949
36,871
37,596
38,287
39,69
40,127
41,938
42,132
43,1366
44,94
45,445
46,1174
47,408
48,907
49,97
50,591
51,290
52,251
53,20
54,747
55,361
56,639
57,264
58,525
59,206
60,81
61,93
62,442
63,113
64,168
65,327
66,294
67,637
68,253
69,402
70,248
71,861
72,744
73,604
74,487
75,607
76,188
77,213
78,182
79,1
80,633
81,336
82,396
83,1063
84,436
85,643
86,258
87,590
88,16
89,165
90,277
91,358
92,53
93,1173
94,627
95,103
96,1328
97,528
98,435
99,587
100,568
101,981
102,560
103,715
104,454
105,759
106,942
107,787
108,354
109,102
110,828
111,1016
112,173
113,96
114,183
115,552
116,1056
117,1212
118,239
119,453
120,64
121,185
122,142
123,326
124,1018
125,469
126,54
127,259
128,1096
129,151
130,144
131,65
132,978
133,674
134,400
135,243
136,1215
137,781
138,1211
139,716
140,161
141,1213
142,30
143,638
144,669
145,1132
146,451
147,364
148,368
149,67
150,471
151,56
152,910
153,85
154,121
155,909
156,625
157,632
158,379
159,237
160,605
161,162
162,791
163,125
164,985
165,395
166,98
167,447
168,199
169,595
170,352
171,1025
172,139
173,401
174,712
175,898
176,486
177,562
178,1097
179,28
180,145
181,515
182,70
183,335
184,57
185,122
186,15
187,288
188,586
189,260
190,902
191,2
192,556
193,940
194,1210
195,944
196,599
197,279
198,790
199,666
200,362
201,100
202,353
203,438
204,670
205,281
206,796
207,901
208,411
209,509
210,862
211,369
212,826
213,789
214,212
215,357
216,42
217,1250
218,864
219,84
220,235
221,530
222,129
223,280
224,325
225,300
226,508
227,36
228,179
229,128
230,244
231,278
232,90
233,834
