,0
0,978
1,256
2,832
3,833
4,358
5,362
6,211
7,84
8,752
9,430
10,210
11,402
12,898
13,552
14,1213
15,205
16,564
17,513
18,626
19,135
20,326
21,716
22,121
23,1016
24,589
25,176
26,633
27,137
28,743
29,746
30,132
31,221
32,789
33,744
34,867
35,946
36,606
37,101
38,374
39,435
40,284
41,259
42,595
43,368
44,910
45,433
46,492
47,43
48,220
49,1328
50,44
51,325
52,396
53,341
54,1063
55,2
56,1095
57,393
58,128
59,290
60,605
61,835
62,81
63,587
64,796
65,28
66,488
67,865
68,375
69,721
70,825
71,122
72,1252
73,98
74,666
75,548
76,296
77,186
78,706
79,1024
80,820
81,354
82,146
83,1177
84,1291
85,938
86,1176
87,129
88,904
89,64
90,299
91,977
92,1101
93,107
94,643
95,170
96,512
97,1134
98,639
99,283
100,560
101,640
102,862
103,983
104,302
105,1062
106,189
107,432
108,634
109,1210
110,258
111,1405
112,448
113,1214
114,758
115,678
116,1329
117,941
118,714
119,264
120,980
121,1025
122,471
123,869
124,520
125,527
126,942
127,31
128,184
129,297
130,476
131,644
132,677
133,16
134,410
135,161
136,515
137,11
138,83
139,52
140,203
141,112
142,30
143,831
144,753
145,985
146,416
147,469
148,600
149,15
150,364
151,91
152,524
153,822
154,56
155,627
156,516
157,168
158,68
159,320
160,486
161,206
162,276
163,1250
164,275
165,1253
166,1367
167,599
168,864
169,446
170,1173
171,408
172,824
173,519
174,785
175,118
176,109
177,89
178,100
179,372
180,80
181,750
182,1
183,95
184,523
185,870
186,93
187,373
188,908
189,569
190,671
191,395
192,625
193,445
194,632
195,113
196,371
197,172
198,212
199,452
200,159
201,110
202,450
203,984
204,607
205,147
206,97
207,437
208,157
209,593
210,787
211,160
212,287
213,181
214,165
215,215
216,668
217,899
218,439
219,630
220,151
221,788
222,742
223,712
224,59
225,940
226,905
227,54
228,859
229,829
230,945
231,786
232,142
233,795
