,0
0,1252
1,187
2,72
3,283
4,976
5,292
6,785
7,516
8,949
9,445
10,1018
11,902
12,488
13,52
14,327
15,85
16,403
17,1138
18,783
19,21
20,606
21,744
22,188
23,1366
24,129
25,832
26,754
27,82
28,297
29,709
30,795
31,979
32,221
33,265
34,9
35,377
36,355
37,527
38,900
39,124
40,1210
41,13
42,1405
43,518
44,299
45,212
46,37
47,135
48,260
49,522
50,107
51,340
52,173
53,513
54,909
55,476
56,1057
57,150
58,515
59,47
60,15
61,642
62,23
63,1175
64,904
65,864
66,759
67,1097
68,452
69,823
70,140
71,792
72,598
73,752
74,68
75,435
76,510
77,80
78,277
79,831
80,336
81,943
82,910
83,109
84,1025
85,601
86,1329
87,149
88,564
89,683
90,179
91,214
92,97
93,716
94,108
95,942
96,168
97,393
98,721
99,554
100,481
101,249
102,145
103,595
104,790
105,666
106,782
107,405
108,181
109,450
110,590
111,982
112,141
113,1212
114,444
115,373
116,371
117,745
118,1171
119,243
120,364
121,237
122,363
123,142
124,603
125,1253
126,43
127,552
128,1133
129,1096
130,1213
131,834
132,1290
133,937
134,667
135,400
136,69
137,285
138,172
139,167
140,715
141,1249
142,259
143,157
144,787
145,61
146,235
147,907
148,74
149,50
150,66
151,1139
152,186
153,170
154,302
155,197
156,511
157,57
158,177
159,70
160,825
161,447
162,826
163,631
164,797
165,250
166,160
167,84
168,945
169,487
170,211
171,253
172,58
173,865
174,46
175,712
176,132
177,248
178,753
179,484
180,512
181,62
182,48
183,143
184,600
185,75
186,627
187,375
188,251
189,471
190,404
191,162
192,128
193,454
194,1214
195,705
196,1020
197,469
198,104
199,90
200,509
201,7
202,93
203,793
204,55
205,313
206,213
207,635
208,455
209,859
210,530
211,328
212,227
213,905
214,833
215,113
216,215
217,31
218,374
219,938
220,88
221,256
222,87
223,358
224,1016
225,628
226,275
227,122
228,4
229,367
230,391
231,11
232,1132
233,16
