,0
0,282
1,477
2,444
3,131
4,627
5,1101
6,354
7,51
8,709
9,142
10,20
11,70
12,373
13,560
14,830
15,752
16,297
17,363
18,130
19,593
20,122
21,30
22,140
23,791
24,523
25,979
26,1213
27,129
28,374
29,788
30,125
31,61
32,303
33,708
34,93
35,645
36,590
37,135
38,521
39,227
40,275
41,985
42,674
43,833
44,185
45,221
46,1172
47,340
48,436
49,364
50,1096
51,938
52,408
53,629
54,488
55,451
56,715
57,369
58,88
59,759
60,24
61,712
62,948
63,182
64,786
65,49
66,486
67,518
68,46
69,831
70,1175
71,869
72,899
73,328
74,44
75,669
76,22
77,108
78,1020
79,520
80,361
81,515
82,320
83,177
84,472
85,908
86,1057
87,598
88,98
89,823
90,478
91,554
92,58
93,1211
94,519
95,110
96,783
97,210
98,287
99,625
100,1062
101,21
102,36
103,1250
104,290
105,835
106,45
107,1134
108,522
109,417
110,298
111,288
112,299
113,586
114,132
115,873
116,982
117,1093
118,103
119,189
120,450
121,1056
122,400
123,62
124,599
125,784
126,96
127,514
128,640
129,112
130,864
131,313
132,529
133,633
134,562
135,568
136,83
137,589
138,683
139,1
140,80
141,1291
142,1328
143,319
144,943
145,104
146,54
147,744
148,277
149,636
150,632
151,324
152,102
153,377
154,57
155,359
156,750
157,141
158,370
159,588
160,720
161,639
162,1018
163,332
164,149
165,302
166,631
167,980
168,123
169,335
170,173
171,1024
172,72
173,325
174,531
175,607
176,403
177,329
178,1016
179,553
180,188
181,454
182,555
183,358
184,524
185,178
186,1212
187,289
188,158
189,391
190,1098
191,317
192,906
193,150
194,235
195,471
196,285
197,105
198,824
199,64
200,595
201,1025
202,443
203,410
204,53
205,453
206,75
207,937
208,432
209,605
210,264
211,469
212,635
213,79
214,1099
215,1063
216,362
217,168
218,74
219,795
220,159
221,446
222,637
223,1100
224,1054
225,796
226,171
227,162
228,667
229,754
230,596
231,4
232,172
233,7
