,0
0,605
1,411
2,252
3,131
4,829
5,1171
6,1056
7,946
8,830
9,631
10,709
11,355
12,36
13,554
14,107
15,3
16,510
17,168
18,42
19,903
20,639
21,949
22,179
23,276
24,284
25,873
26,146
27,302
28,213
29,260
30,25
31,453
32,334
33,158
34,517
35,1210
36,637
37,410
38,70
39,796
40,137
41,315
42,220
43,358
44,320
45,759
46,136
47,714
48,1025
49,118
50,1063
51,61
52,149
53,904
54,437
55,441
56,478
57,557
58,178
59,629
60,908
61,327
62,50
63,788
64,221
65,340
66,1290
67,511
68,105
69,73
70,352
71,201
72,212
73,982
74,905
75,909
76,1405
77,512
78,746
79,264
80,102
81,825
82,907
83,1099
84,518
85,1094
86,445
87,133
88,165
89,553
90,525
91,1132
92,363
93,1133
94,747
95,368
96,451
97,62
98,54
99,84
100,142
101,669
102,24
103,911
104,21
105,1174
106,823
107,164
108,469
109,976
110,782
111,945
112,366
113,40
114,104
115,227
116,128
117,1250
118,979
119,592
120,744
121,1251
122,520
123,906
124,124
125,169
126,526
127,480
128,275
129,1097
130,80
131,758
132,435
133,336
134,185
135,643
136,126
137,112
138,265
139,667
140,279
141,509
142,404
143,861
144,301
145,754
146,742
147,593
148,171
149,313
150,181
151,68
152,199
153,529
154,59
155,548
156,938
157,215
158,1139
159,395
160,794
161,403
162,332
163,81
164,792
165,530
166,1215
167,862
168,568
169,298
170,11
171,253
172,281
173,197
174,325
175,75
176,826
177,157
178,241
179,433
180,130
181,867
182,606
183,521
184,135
185,48
186,87
187,471
188,569
189,166
190,319
191,860
192,901
193,632
194,2
195,835
196,259
197,288
198,109
199,450
200,556
201,448
202,237
203,277
204,64
205,784
206,44
207,594
208,377
209,372
210,705
211,440
212,55
213,630
214,180
215,872
216,72
217,523
218,442
219,671
220,947
221,866
222,362
223,378
224,295
225,56
226,708
227,412
228,31
229,218
230,547
231,750
232,492
233,173
