,0
0,227
1,37
2,334
3,563
4,603
5,157
6,430
7,976
8,556
9,87
10,81
11,91
12,513
13,296
14,69
15,873
16,31
17,99
18,248
19,898
20,358
21,74
22,640
23,445
24,706
25,441
26,750
27,984
28,822
29,188
30,72
31,417
32,834
33,396
34,444
35,754
36,279
37,596
38,292
39,32
40,642
41,477
42,243
43,71
44,86
45,393
46,113
47,592
48,214
49,408
50,900
51,1094
52,636
53,28
54,319
55,95
56,48
57,2
58,327
59,1095
60,1016
61,899
62,226
63,1054
64,186
65,364
66,825
67,484
68,868
69,872
70,360
71,705
72,708
73,404
74,110
75,1101
76,60
77,325
78,20
79,1212
80,869
81,644
82,683
83,239
84,315
85,276
86,945
87,790
88,371
89,55
90,326
91,835
92,401
93,488
94,641
95,594
96,635
97,905
98,3
99,143
100,282
101,25
102,1213
103,1328
104,145
105,632
106,863
107,555
108,793
109,667
110,61
111,792
112,63
113,47
114,910
115,171
116,714
117,82
118,211
119,704
120,600
121,560
122,265
123,514
124,1249
125,867
126,277
127,135
128,1018
129,1173
130,947
131,554
132,15
133,512
134,797
135,126
136,1210
137,92
138,861
139,44
140,222
141,131
142,744
143,359
144,682
145,291
146,299
147,85
148,439
149,1215
150,1
151,67
152,173
153,1062
154,146
155,106
156,1097
157,980
158,324
159,206
160,376
161,606
162,1175
163,41
164,588
165,352
166,94
167,676
168,522
169,903
170,568
171,297
172,163
173,480
174,109
175,715
176,433
177,859
178,564
179,102
180,587
181,639
182,720
183,303
184,405
185,515
186,302
187,604
188,141
189,122
190,201
191,1100
192,176
193,13
194,280
195,285
196,294
197,677
198,528
199,557
200,523
201,487
202,49
203,529
204,353
205,983
206,7
207,357
208,979
209,593
210,508
211,142
212,1096
213,189
214,123
215,442
216,355
217,946
218,1093
219,129
220,447
221,987
222,119
223,83
224,941
225,136
226,746
227,4
228,1132
229,130
230,250
231,939
232,264
233,133
