,0
0,782
1,401
2,943
3,372
4,602
5,61
6,758
7,367
8,587
9,237
10,471
11,743
12,180
13,56
14,667
15,1214
16,113
17,150
18,197
19,264
20,24
21,588
22,435
23,639
24,600
25,162
26,376
27,289
28,138
29,822
30,1018
31,707
32,185
33,130
34,85
35,363
36,176
37,13
38,908
39,60
40,516
41,906
42,371
43,1366
44,979
45,1101
46,556
47,441
48,940
49,358
50,716
51,148
52,835
53,260
54,949
55,1063
56,253
57,325
58,108
59,637
60,299
61,73
62,159
63,1097
64,183
65,1210
66,977
67,1100
68,633
69,553
70,871
71,45
72,41
73,1211
74,548
75,355
76,177
77,480
78,319
79,373
80,670
81,444
82,786
83,86
84,47
85,674
86,37
87,149
88,59
89,227
90,453
91,359
92,1215
93,327
94,431
95,568
96,99
97,30
98,455
99,862
100,1024
101,336
102,861
103,282
104,976
105,249
106,221
107,370
108,334
109,179
110,280
111,825
112,632
113,522
114,911
115,326
116,985
117,594
118,721
119,365
120,324
121,174
122,432
123,251
124,50
125,525
126,671
127,66
128,1056
129,636
130,476
131,87
132,141
133,67
134,182
135,1016
136,163
137,590
138,937
139,283
140,682
141,36
142,222
143,125
144,68
145,201
146,1099
147,362
148,1058
149,1094
150,106
151,364
152,144
153,11
154,980
155,357
156,486
157,746
158,451
159,560
160,393
161,1405
162,434
163,286
164,1291
165,981
166,332
167,136
168,437
169,1253
170,1134
171,910
172,248
173,747
174,527
175,430
176,788
177,986
178,412
179,528
180,604
181,484
182,411
183,903
184,792
185,374
186,356
187,295
188,638
189,938
190,53
191,1062
192,627
193,168
194,171
195,302
196,794
197,442
198,783
199,864
200,143
201,750
202,48
203,510
204,598
205,184
206,868
207,243
208,110
209,395
210,487
211,83
212,301
213,946
214,797
215,91
216,105
217,438
218,396
219,127
220,32
221,369
222,1175
223,517
224,1
225,120
226,869
227,417
228,440
229,408
230,94
231,74
232,288
233,328
