,0
0,148
1,74
2,213
3,149
4,370
5,97
6,336
7,1058
8,1367
9,834
10,822
11,600
12,479
13,782
14,15
15,95
16,556
17,864
18,189
19,73
20,516
21,979
22,376
23,781
24,366
25,50
26,278
27,417
28,824
29,206
30,709
31,325
32,899
33,92
34,903
35,171
36,281
37,759
38,471
39,1132
40,898
41,107
42,910
43,132
44,289
45,1250
46,16
47,605
48,188
49,214
50,455
51,185
52,405
53,361
54,40
55,251
56,82
57,282
58,589
59,4
60,598
61,492
62,183
63,151
64,451
65,139
66,1176
67,436
68,634
69,1098
70,1175
71,594
72,341
73,329
74,826
75,522
76,109
77,870
78,108
79,177
80,873
81,410
82,752
83,58
84,947
85,555
86,137
87,80
88,435
89,367
90,52
91,165
92,1172
93,557
94,135
95,984
96,670
97,784
98,87
99,44
100,220
101,797
102,793
103,1100
104,832
105,569
106,641
107,372
108,120
109,411
110,630
111,212
112,1366
113,136
114,591
115,173
116,378
117,54
118,2
119,1025
120,941
121,130
122,68
123,588
124,747
125,158
126,218
127,100
128,607
129,449
130,431
131,869
132,642
133,63
134,472
135,938
136,721
137,643
138,796
139,601
140,375
141,176
142,666
143,317
144,1099
145,638
146,835
147,75
148,547
149,402
150,391
151,599
152,528
153,28
154,439
155,531
156,1213
157,264
158,493
159,597
160,828
161,867
162,527
163,292
164,517
165,362
166,669
167,1016
168,43
169,297
170,510
171,379
172,433
173,25
174,111
175,359
176,704
177,352
178,859
179,523
180,113
181,395
182,744
183,162
184,141
185,742
186,1063
187,294
188,452
189,603
190,478
191,595
192,164
193,335
194,371
195,70
196,146
197,446
198,1056
199,197
200,123
201,715
202,830
203,520
204,143
205,530
206,708
207,442
208,511
209,400
210,51
211,865
212,1134
213,172
214,587
215,982
216,1
217,340
218,1093
219,1328
220,104
221,1094
222,408
223,186
224,789
225,169
226,743
227,1210
228,290
229,67
230,175
231,404
232,127
233,215
