,0
0,282
1,96
2,258
3,139
4,904
5,82
6,476
7,13
8,793
9,366
10,42
11,1329
12,709
13,303
14,589
15,141
16,519
17,2
18,21
19,186
20,395
21,235
22,260
23,371
24,275
25,978
26,110
27,51
28,908
29,1132
30,1173
31,906
32,678
33,91
34,299
35,3
36,625
37,759
38,174
39,668
40,783
41,292
42,1250
43,787
44,487
45,548
46,11
47,151
48,553
49,9
50,626
51,251
52,62
53,1214
54,443
55,313
56,452
57,863
58,172
59,744
60,55
61,746
62,253
63,526
64,363
65,45
66,517
67,747
68,1366
69,187
70,301
71,596
72,469
73,790
74,977
75,142
76,947
77,564
78,1133
79,865
80,669
81,1175
82,943
83,259
84,636
85,910
86,280
87,591
88,161
89,52
90,24
91,81
92,396
93,750
94,513
95,134
96,628
97,630
98,632
99,43
100,375
101,899
102,448
103,376
104,941
105,317
106,753
107,796
108,118
109,168
110,189
111,213
112,185
113,315
114,984
115,712
116,162
117,525
118,1210
119,742
120,1177
121,898
122,417
123,441
124,864
125,644
126,629
127,523
128,276
129,86
130,604
131,359
132,408
133,143
134,16
135,148
136,15
137,405
138,522
139,588
140,30
141,789
142,220
143,822
144,592
145,393
146,942
147,1174
148,402
149,1367
150,59
151,1213
152,945
153,58
154,36
155,705
156,4
157,436
158,781
159,639
160,100
161,265
162,373
163,1405
164,63
165,368
166,529
167,401
168,108
169,71
170,340
171,300
172,666
173,1291
174,1054
175,165
176,606
177,479
178,683
179,334
180,860
181,708
182,873
183,478
184,820
185,325
186,112
187,433
188,667
189,720
190,214
191,94
192,353
193,552
194,60
195,1024
196,249
197,645
198,1098
199,515
200,601
201,32
202,716
203,1063
204,754
205,987
206,20
207,1094
208,758
209,944
210,47
211,297
212,637
213,74
214,605
215,745
216,568
217,511
218,181
219,197
220,821
221,288
222,520
223,126
224,826
225,293
226,178
227,587
228,1018
229,440
230,327
231,866
232,643
233,1253
