,0
0,598
1,978
2,361
3,169
4,211
5,178
6,868
7,1097
8,93
9,45
10,788
11,369
12,628
13,712
14,243
15,606
16,364
17,134
18,471
19,62
20,604
21,148
22,716
23,329
24,563
25,674
26,122
27,101
28,43
29,55
30,374
31,600
32,627
33,527
34,130
35,100
36,67
37,121
38,149
39,313
40,979
41,564
42,1096
43,57
44,298
45,135
46,625
47,869
48,3
49,431
50,248
51,37
52,170
53,402
54,276
55,360
56,401
57,172
58,746
59,103
60,745
61,127
62,112
63,519
64,1176
65,379
66,210
67,976
68,526
69,683
70,514
71,941
72,123
73,479
74,946
75,822
76,871
77,126
78,368
79,1095
80,404
81,395
82,357
83,288
84,83
85,24
86,341
87,512
88,1291
89,124
90,159
91,295
92,1063
93,164
94,222
95,226
96,825
97,634
98,1
99,898
100,705
101,283
102,335
103,303
104,1213
105,85
106,373
107,1251
108,594
109,721
110,821
111,860
112,484
113,99
114,358
115,554
116,139
117,280
118,378
119,53
120,631
121,40
122,1093
123,203
124,510
125,547
126,792
127,873
128,987
129,326
130,451
131,980
132,315
133,408
134,91
135,16
136,441
137,642
138,785
139,60
140,66
141,433
142,334
143,752
144,903
145,523
146,332
147,829
148,75
149,46
150,107
151,54
152,1058
153,291
154,635
155,744
156,487
157,49
158,784
159,171
160,274
161,15
162,362
163,1020
164,870
165,430
166,639
167,328
168,442
169,827
170,644
171,69
172,1214
173,63
174,831
175,94
176,948
177,144
178,590
179,292
180,22
181,284
182,586
183,833
184,861
185,707
186,294
187,940
188,867
189,72
190,79
191,1290
192,714
193,1056
194,476
195,28
196,325
197,32
198,513
199,411
200,516
201,119
202,244
203,984
204,367
205,562
206,327
207,795
208,205
209,824
210,282
211,161
212,317
213,1367
214,403
215,396
216,592
217,185
218,181
219,1019
220,410
221,21
222,175
223,166
224,366
225,1252
226,478
227,31
228,793
229,786
230,640
231,13
232,1133
233,354
