,0
0,201
1,125
2,637
3,48
4,556
5,678
6,820
7,945
8,1024
9,335
10,750
11,99
12,301
13,706
14,589
15,564
16,57
17,357
18,203
19,220
20,371
21,832
22,372
23,50
24,666
25,560
26,24
27,600
28,95
29,336
30,287
31,674
32,1020
33,66
34,136
35,143
36,45
37,431
38,412
39,450
40,911
41,752
42,871
43,73
44,553
45,177
46,641
47,1095
48,1290
49,122
50,340
51,1249
52,102
53,487
54,948
55,147
56,400
57,54
58,148
59,872
60,785
61,867
62,454
63,524
64,9
65,181
66,278
67,283
68,870
69,433
70,1328
71,222
72,106
73,319
74,747
75,1212
76,364
77,667
78,165
79,554
80,56
81,1096
82,488
83,453
84,909
85,602
86,901
87,145
88,479
89,379
90,455
91,289
92,902
93,709
94,976
95,830
96,517
97,179
98,705
99,130
100,869
101,49
102,1251
103,435
104,1133
105,548
106,402
107,597
108,671
109,941
110,443
111,708
112,188
113,213
114,36
115,445
116,123
117,53
118,1054
119,986
120,298
121,377
122,476
123,258
124,861
125,11
126,98
127,753
128,118
129,514
130,596
131,682
132,2
133,1213
134,1214
135,784
136,1291
137,904
138,831
139,285
140,218
141,328
142,715
143,31
144,1016
145,563
146,794
147,150
148,396
149,438
150,302
151,868
152,52
153,42
154,1139
155,20
156,292
157,484
158,60
159,946
160,1099
161,821
162,16
163,980
164,144
165,1215
166,4
167,746
168,790
169,21
170,486
171,7
172,82
173,797
174,568
175,300
176,252
177,124
178,276
179,365
180,135
181,569
182,866
183,451
184,448
185,944
186,174
187,93
188,109
189,100
190,523
191,320
192,1175
193,373
194,1058
195,834
196,1018
197,315
198,70
199,137
200,987
201,111
202,74
203,363
204,515
205,859
206,142
207,635
208,67
209,182
210,393
211,317
212,742
213,299
214,68
215,243
216,189
217,720
218,279
219,15
220,1177
221,512
222,3
223,430
224,58
225,949
226,636
227,529
228,835
229,864
230,1172
231,792
232,72
233,795
