,0
0,107
1,37
2,67
3,942
4,213
5,630
6,324
7,40
8,227
9,1213
10,113
11,218
12,1253
13,597
14,1138
15,405
16,433
17,13
18,603
19,220
20,395
21,57
22,102
23,907
24,96
25,92
26,478
27,707
28,23
29,129
30,825
31,63
32,637
33,981
34,401
35,531
36,1172
37,454
38,295
39,160
40,600
41,984
42,112
43,562
44,46
45,31
46,827
47,215
48,189
49,795
50,44
51,168
52,408
53,642
54,824
55,188
56,830
57,430
58,645
59,28
60,126
61,487
62,367
63,706
64,21
65,867
66,754
67,516
68,284
69,138
70,1173
71,1212
72,336
73,9
74,949
75,260
76,288
77,164
78,987
79,442
80,797
81,906
82,476
83,1024
84,1134
85,277
86,329
87,436
88,704
89,1094
90,148
91,61
92,948
93,221
94,782
95,666
96,287
97,251
98,265
99,909
100,1101
101,281
102,244
103,1176
104,831
105,822
106,524
107,434
108,110
109,85
110,832
111,82
112,556
113,135
114,1177
115,705
116,411
117,902
118,292
119,1210
120,554
121,396
122,172
123,222
124,787
125,178
126,211
127,528
128,786
129,183
130,591
131,256
132,365
133,511
134,1133
135,758
136,158
137,132
138,553
139,258
140,1056
141,834
142,450
143,410
144,136
145,1328
146,607
147,596
148,788
149,11
150,53
151,631
152,629
153,51
154,124
155,370
156,828
157,291
158,480
159,639
160,742
161,678
162,55
163,676
164,56
165,510
166,520
167,378
168,125
169,363
170,859
171,101
172,826
173,794
174,121
175,91
176,870
177,175
178,7
179,1100
180,403
181,451
182,513
183,708
184,484
185,519
186,206
187,744
188,143
189,48
190,179
191,569
192,1062
193,432
194,871
195,1366
196,471
197,93
198,863
199,134
200,861
201,1096
202,74
203,868
204,781
205,864
206,294
207,163
208,438
209,634
210,235
211,601
212,669
213,64
214,104
215,264
216,945
217,515
218,941
219,97
220,437
221,130
222,743
223,636
224,492
225,293
226,643
227,435
228,555
229,908
230,564
231,372
232,95
233,759
