,0
0,530
1,405
2,1096
3,517
4,631
5,667
6,568
7,285
8,832
9,980
10,94
11,794
12,745
13,92
14,400
15,170
16,902
17,432
18,282
19,644
20,904
21,645
22,1250
23,981
24,149
25,96
26,264
27,453
28,171
29,357
30,715
31,315
32,45
33,586
34,1097
35,452
36,438
37,721
38,9
39,336
40,325
41,320
42,139
43,1134
44,131
45,69
46,510
47,1249
48,165
49,435
50,643
51,326
52,43
53,531
54,332
55,1139
56,365
57,439
58,364
59,169
60,516
61,276
62,759
63,785
64,630
65,159
66,793
67,110
68,73
69,157
70,361
71,677
72,290
73,1
74,118
75,16
76,590
77,80
78,603
79,62
80,36
81,563
82,704
83,743
84,212
85,835
86,74
87,144
88,64
89,822
90,1172
91,352
92,260
93,258
94,32
95,355
96,639
97,151
98,471
99,227
100,983
101,436
102,553
103,986
104,1175
105,329
106,287
107,215
108,720
109,44
110,865
111,15
112,825
113,943
114,373
115,523
116,393
117,89
118,28
119,518
120,294
121,628
122,1025
123,295
124,1328
125,868
126,519
127,437
128,138
129,557
130,222
131,372
132,88
133,554
134,37
135,90
136,600
137,469
138,526
139,636
140,985
141,591
142,199
143,140
144,790
145,1058
146,529
147,746
148,30
149,781
150,632
151,286
152,84
153,173
154,49
155,1133
156,145
157,430
158,831
159,243
160,446
161,594
162,125
163,366
164,480
165,210
166,120
167,360
168,101
169,218
170,297
171,250
172,788
173,455
174,328
175,403
176,301
177,782
178,605
179,515
180,174
181,280
182,1173
183,592
184,629
185,949
186,121
187,132
188,486
189,509
190,129
191,203
192,283
193,512
194,359
195,127
196,11
197,275
198,513
199,377
200,259
201,682
202,783
203,82
204,1174
205,606
206,53
207,588
208,50
209,119
210,70
211,792
212,340
213,638
214,317
215,556
216,363
217,197
218,448
219,1211
220,492
221,514
222,358
223,476
224,412
225,870
226,319
227,61
228,111
229,124
230,941
231,177
232,391
233,59
