,0
0,141
1,22
2,900
3,451
4,296
5,674
6,746
7,552
8,822
9,132
10,553
11,149
12,355
13,527
14,632
15,825
16,557
17,835
18,873
19,794
20,597
21,324
22,1094
23,178
24,86
25,206
26,606
27,142
28,138
29,99
30,528
31,56
32,90
33,210
34,214
35,870
36,1063
37,237
38,373
39,493
40,334
41,1171
42,520
43,289
44,67
45,145
46,980
47,526
48,704
49,910
50,336
51,1096
52,744
53,643
54,187
55,1211
56,472
57,317
58,635
59,1210
60,159
61,911
62,596
63,589
64,294
65,940
66,103
67,251
68,593
69,480
70,433
71,1056
72,530
73,165
74,276
75,123
76,1176
77,859
78,215
79,440
80,362
81,869
82,160
83,1177
84,408
85,516
86,88
87,174
88,405
89,476
90,150
91,531
92,782
93,118
94,790
95,79
96,59
97,1367
98,758
99,112
100,1366
101,668
102,140
103,750
104,477
105,639
106,281
107,221
108,74
109,791
110,1024
111,714
112,374
113,359
114,1019
115,1132
116,368
117,509
118,176
119,243
120,784
121,105
122,1062
123,353
124,325
125,834
126,941
127,563
128,13
129,605
130,1099
131,23
132,401
133,595
134,285
135,363
136,11
137,1097
138,260
139,75
140,91
141,92
142,830
143,393
144,797
145,667
146,937
147,598
148,529
149,395
150,984
151,1249
152,636
153,938
154,100
155,68
156,364
157,133
158,518
159,51
160,904
161,455
162,158
163,136
164,127
165,979
166,121
167,432
168,31
169,417
170,745
171,1054
172,175
173,947
174,372
175,365
176,295
177,437
178,677
179,357
180,101
181,642
182,1212
183,47
184,111
185,24
186,410
187,436
188,288
189,81
190,486
191,58
192,469
193,1020
194,435
195,126
196,788
197,871
198,110
199,513
200,908
201,173
202,481
203,129
204,525
205,180
206,50
207,85
208,826
209,220
210,441
211,630
212,981
213,148
214,36
215,1093
216,2
217,976
218,683
219,49
220,319
221,977
222,61
223,102
224,442
225,634
226,274
227,754
228,235
229,434
230,199
231,547
232,508
233,978
