,0
0,452
1,833
2,175
3,284
4,670
5,444
6,1366
7,872
8,206
9,145
10,1405
11,745
12,256
13,714
14,287
15,214
16,705
17,938
18,947
19,721
20,587
21,374
22,1058
23,941
24,902
25,588
26,28
27,361
28,379
29,1134
30,447
31,131
32,140
33,862
34,448
35,598
36,164
37,790
38,371
39,358
40,434
41,181
42,471
43,977
44,671
45,510
46,707
47,203
48,903
49,1171
50,317
51,97
52,644
53,90
54,508
55,1252
56,264
57,784
58,40
59,369
60,3
61,1054
62,282
63,674
64,901
65,514
66,518
67,453
68,981
69,170
70,945
71,716
72,643
73,129
74,357
75,356
76,512
77,905
78,100
79,132
80,280
81,481
82,1253
83,94
84,111
85,987
86,943
87,942
88,636
89,1101
90,119
91,403
92,1174
93,531
94,516
95,328
96,45
97,978
98,677
99,105
100,65
101,244
102,250
103,66
104,1215
105,377
106,1211
107,401
108,199
109,668
110,73
111,124
112,596
113,515
114,527
115,334
116,746
117,1139
118,641
119,604
120,440
121,742
122,43
123,873
124,292
125,431
126,825
127,188
128,185
129,376
130,248
131,607
132,104
133,682
134,830
135,433
136,205
137,704
138,794
139,602
140,222
141,259
142,712
143,218
144,161
145,937
146,548
147,299
148,174
149,797
150,46
151,478
152,88
153,177
154,36
155,402
156,123
157,793
158,635
159,909
160,150
161,1093
162,144
163,511
164,907
165,948
166,81
167,176
168,25
169,870
170,30
171,281
172,68
173,37
174,666
175,530
176,285
177,637
178,477
179,1057
180,180
181,13
182,341
183,141
184,1213
185,92
186,70
187,294
188,275
189,315
190,7
191,32
192,791
193,789
194,48
195,221
196,823
197,1020
198,303
199,781
200,41
201,1290
202,824
203,796
204,135
205,633
206,785
207,754
208,49
209,899
210,249
211,625
212,183
213,286
214,87
215,167
216,599
217,759
218,564
219,83
220,562
221,553
222,1099
223,127
224,265
225,911
226,235
227,1097
228,253
229,112
230,594
231,2
232,1094
233,1210
