,0
0,449
1,120
2,976
3,439
4,705
5,28
6,641
7,121
8,206
9,176
10,831
11,1024
12,83
13,43
14,175
15,528
16,628
17,285
18,134
19,51
20,640
21,1098
22,107
23,871
24,46
25,868
26,781
27,1173
28,47
29,784
30,166
31,835
32,626
33,589
34,451
35,1093
36,792
37,938
38,326
39,374
40,395
41,319
42,173
43,250
44,1405
45,430
46,448
47,368
48,168
49,1177
50,248
51,162
52,982
53,593
54,67
55,188
56,870
57,72
58,902
59,569
60,21
61,1175
62,752
63,9
64,105
65,172
66,375
67,411
68,1096
69,329
70,157
71,87
72,484
73,324
74,454
75,796
76,645
77,353
78,899
79,7
80,597
81,716
82,1097
83,1025
84,631
85,363
86,56
87,186
88,55
89,320
90,438
91,833
92,41
93,823
94,1058
95,85
96,70
97,161
98,335
99,1171
100,560
101,360
102,169
103,828
104,264
105,905
106,590
107,133
108,119
109,750
110,90
111,562
112,477
113,595
114,479
115,671
116,985
117,59
118,16
119,860
120,790
121,709
122,144
123,280
124,632
125,523
126,63
127,292
128,629
129,365
130,754
131,979
132,832
133,712
134,1211
135,109
136,910
137,239
138,492
139,332
140,447
141,437
142,226
143,113
144,986
145,599
146,102
147,203
148,88
149,453
150,522
151,1062
152,527
153,301
154,782
155,547
156,866
157,434
158,707
159,98
160,1213
161,281
162,554
163,563
164,289
165,260
166,824
167,518
168,863
169,279
170,334
171,288
172,393
173,218
174,1172
175,531
176,909
177,450
178,277
179,606
180,132
181,708
182,529
183,358
184,258
185,721
186,340
187,126
188,99
189,525
190,376
191,66
192,795
193,184
194,171
195,864
196,901
197,630
198,372
199,182
200,377
201,643
202,639
203,797
204,859
205,791
206,118
207,674
208,145
209,511
210,493
211,514
212,303
213,40
214,75
215,1366
216,742
217,981
218,440
219,431
220,706
221,112
222,1063
223,940
224,1253
225,1251
226,1210
227,417
228,478
229,60
230,455
231,361
232,821
233,1018
