,0
0,376
1,1024
2,865
3,50
4,178
5,126
6,666
7,32
8,683
9,1177
10,73
11,945
12,319
13,66
14,900
15,796
16,607
17,292
18,251
19,644
20,1249
21,674
22,906
23,477
24,163
25,869
26,403
27,1405
28,527
29,201
30,63
31,1101
32,2
33,635
34,469
35,128
36,759
37,600
38,243
39,46
40,81
41,30
42,745
43,788
44,400
45,94
46,642
47,166
48,716
49,589
50,83
51,510
52,401
53,131
54,328
55,361
56,560
57,792
58,275
59,368
60,590
61,478
62,276
63,1096
64,169
65,834
66,206
67,91
68,520
69,127
70,472
71,828
72,939
73,948
74,595
75,72
76,797
77,827
78,715
79,742
80,325
81,1253
82,938
83,213
84,1134
85,1056
86,596
87,636
88,753
89,85
90,148
91,1
92,299
93,411
94,120
95,721
96,235
97,1252
98,872
99,682
100,92
101,144
102,910
103,943
104,335
105,873
106,455
107,184
108,320
109,293
110,241
111,937
112,353
113,704
114,594
115,172
116,179
117,379
118,188
119,568
120,332
121,62
122,237
123,90
124,410
125,74
126,162
127,370
128,625
129,408
130,784
131,105
132,119
133,598
134,1058
135,1367
136,1329
137,515
138,868
139,1019
140,678
141,139
142,479
143,295
144,125
145,511
146,519
147,59
148,640
149,89
150,31
151,40
152,453
153,23
154,203
155,170
156,593
157,432
158,833
159,825
160,942
161,454
162,69
163,173
164,592
165,1095
166,508
167,1139
168,249
169,1063
170,440
171,205
172,53
173,442
174,787
175,221
176,821
177,281
178,677
179,274
180,513
181,437
182,531
183,51
184,215
185,492
186,484
187,352
188,1020
189,548
190,446
191,1062
192,712
193,326
194,134
195,782
196,88
197,47
198,518
199,552
200,783
201,336
202,676
203,300
204,412
205,44
206,747
207,402
208,944
209,214
210,1100
211,317
212,260
213,563
214,451
215,183
216,1097
217,587
218,279
219,1098
220,329
221,250
222,555
223,136
224,182
225,487
226,149
227,826
228,521
229,289
230,101
231,1212
232,3
233,359
