,0
0,898
1,1063
2,71
3,593
4,786
5,352
6,432
7,1138
8,908
9,48
10,99
11,1095
12,101
13,205
14,73
15,276
16,1025
17,126
18,3
19,441
20,547
21,212
22,447
23,978
24,369
25,1172
26,317
27,1100
28,1291
29,69
30,829
31,597
32,833
33,449
34,395
35,147
36,865
37,832
38,743
39,274
40,201
41,181
42,220
43,1057
44,359
45,108
46,448
47,712
48,358
49,289
50,705
51,363
52,601
53,518
54,452
55,136
56,674
57,529
58,526
59,444
60,522
61,149
62,113
63,103
64,88
65,789
66,976
67,40
68,94
69,590
70,1214
71,213
72,374
73,378
74,356
75,982
76,96
77,49
78,160
79,671
80,215
81,235
82,259
83,827
84,742
85,354
86,171
87,1058
88,625
89,86
90,411
91,121
92,31
93,90
94,552
95,260
96,297
97,450
98,516
99,157
100,324
101,904
102,63
103,68
104,180
105,328
106,943
107,158
108,159
109,437
110,480
111,1132
112,129
113,754
114,169
115,23
116,720
117,364
118,1290
119,80
120,210
121,166
122,514
123,525
124,948
125,591
126,1177
127,24
128,783
129,587
130,870
131,372
132,1176
133,431
134,942
135,417
136,59
137,1093
138,823
139,167
140,707
141,286
142,528
143,641
144,1133
145,84
146,592
147,279
148,92
149,906
150,326
151,221
152,902
153,300
154,632
155,401
156,1252
157,137
158,796
159,785
160,43
161,871
162,445
163,986
164,451
165,824
166,303
167,860
168,1251
169,109
170,357
171,16
172,118
173,51
174,182
175,603
176,320
177,1211
178,750
179,106
180,633
181,519
182,977
183,513
184,1054
185,511
186,493
187,325
188,984
189,937
190,868
191,185
192,443
193,197
194,1210
195,746
196,643
197,296
198,782
199,864
200,87
201,635
202,1139
203,46
204,639
205,510
206,239
207,400
208,227
209,1328
210,184
211,142
212,586
213,828
214,439
215,568
216,1174
217,477
218,455
219,569
220,256
221,1173
222,1249
223,143
224,905
225,237
226,186
227,714
228,178
229,792
230,667
231,370
232,258
233,74
