,0
0,185
1,62
2,105
3,432
4,552
5,376
6,355
7,241
8,796
9,603
10,205
11,517
12,564
13,280
14,589
15,212
16,519
17,1018
18,784
19,45
20,937
21,1133
22,253
23,588
24,51
25,948
26,248
27,81
28,1212
29,120
30,632
31,201
32,1215
33,278
34,119
35,256
36,941
37,126
38,442
39,431
40,226
41,1016
42,787
43,85
44,831
45,783
46,292
47,97
48,88
49,168
50,586
51,140
52,412
53,52
54,947
55,676
56,374
57,754
58,746
59,82
60,203
61,640
62,138
63,634
64,555
65,20
66,143
67,864
68,451
69,595
70,509
71,391
72,1100
73,900
74,28
75,179
76,435
77,669
78,514
79,325
80,402
81,526
82,286
83,301
84,235
85,1132
86,319
87,1095
88,516
89,905
90,1174
91,370
92,789
93,54
94,66
95,173
96,946
97,371
98,332
99,134
100,60
101,258
102,91
103,334
104,92
105,716
106,528
107,70
108,368
109,940
110,908
111,484
112,861
113,86
114,607
115,163
116,899
117,830
118,825
119,492
120,98
121,50
122,628
123,73
124,210
125,747
126,1101
127,1139
128,302
129,206
130,828
131,590
132,11
133,36
134,636
135,785
136,863
137,340
138,277
139,44
140,37
141,983
142,524
143,981
144,313
145,439
146,487
147,527
148,745
149,476
150,792
151,1405
152,220
153,480
154,671
155,821
156,1367
157,300
158,788
159,411
160,599
161,1019
162,790
163,89
164,165
165,1058
166,137
167,1251
168,982
169,486
170,142
171,631
172,531
173,518
174,827
175,103
176,30
177,557
178,48
179,294
180,752
181,369
182,865
183,69
184,860
185,373
186,794
187,667
188,721
189,984
190,275
191,121
192,132
193,587
194,145
195,378
196,870
197,525
198,1328
199,404
200,600
201,449
202,674
203,129
204,445
205,904
206,943
207,329
208,1138
209,1250
210,57
211,977
212,189
213,363
214,366
215,405
216,562
217,128
218,530
219,7
220,605
221,260
222,107
223,222
224,911
225,264
226,903
227,176
228,471
229,21
230,705
231,110
232,678
233,177
