,0
0,289
1,284
2,586
3,513
4,265
5,341
6,319
7,859
8,1290
9,253
10,146
11,640
12,783
13,493
14,1134
15,986
16,25
17,437
18,902
19,530
20,492
21,604
22,978
23,526
24,945
25,642
26,277
27,512
28,87
29,102
30,70
31,628
32,360
33,433
34,943
35,820
36,1215
37,184
38,793
39,634
40,1094
41,81
42,941
43,296
44,712
45,947
46,828
47,241
48,168
49,720
50,120
51,714
52,861
53,440
54,631
55,786
56,979
57,625
58,430
59,164
60,823
61,53
62,439
63,715
64,405
65,784
66,870
67,453
68,376
69,589
70,335
71,754
72,869
73,523
74,181
75,132
76,600
77,1024
78,379
79,283
80,287
81,161
82,1249
83,251
84,292
85,57
86,123
87,276
88,1100
89,1133
90,481
91,825
92,940
93,162
94,982
95,868
96,626
97,49
98,79
99,290
100,358
101,477
102,630
103,373
104,400
105,602
106,873
107,84
108,163
109,443
110,560
111,60
112,55
113,1213
114,108
115,288
116,24
117,215
118,795
119,1095
120,22
121,96
122,368
123,126
124,239
125,606
126,21
127,591
128,129
129,833
130,455
131,432
132,645
133,106
134,320
135,834
136,1251
137,370
138,97
139,488
140,983
141,794
142,590
143,515
144,478
145,743
146,721
147,369
148,249
149,32
150,596
151,294
152,865
153,93
154,54
155,981
156,1025
157,871
158,1058
159,901
160,16
161,782
162,682
163,789
164,553
165,1054
166,299
167,444
168,938
169,667
170,301
171,1171
172,607
173,867
174,80
175,402
176,324
177,788
178,281
179,435
180,205
181,9
182,327
183,518
184,259
185,674
186,516
187,1099
188,291
189,20
190,23
191,601
192,706
193,315
194,50
195,176
196,353
197,403
198,587
199,1176
200,86
201,131
202,1291
203,363
204,514
205,831
206,95
207,334
208,564
209,391
210,705
211,90
212,520
213,746
214,445
215,278
216,1328
217,412
218,903
219,395
220,554
221,297
222,68
223,592
224,1093
225,872
226,260
227,434
228,222
229,178
230,31
231,785
232,864
233,109
