,0
0,129
1,1056
2,42
3,872
4,363
5,515
6,978
7,313
8,674
9,435
10,443
11,1176
12,120
13,104
14,250
15,563
16,160
17,178
18,638
19,139
20,449
21,106
22,508
23,37
24,564
25,302
26,869
27,146
28,227
29,13
30,244
31,1097
32,282
33,278
34,750
35,109
36,487
37,682
38,626
39,1054
40,215
41,715
42,303
43,48
44,378
45,706
46,368
47,1252
48,524
49,453
50,159
51,631
52,334
53,987
54,601
55,670
56,298
57,569
58,529
59,289
60,721
61,32
62,335
63,522
64,832
65,22
66,708
67,986
68,213
69,820
70,791
71,136
72,512
73,979
74,526
75,1133
76,517
77,294
78,54
79,859
80,906
81,981
82,712
83,871
84,68
85,528
86,138
87,53
88,41
89,984
90,150
91,369
92,256
93,1101
94,1249
95,99
96,44
97,633
98,941
99,1100
100,1215
101,340
102,174
103,834
104,568
105,142
106,179
107,519
108,430
109,51
110,374
111,356
112,332
113,1173
114,1329
115,395
116,60
117,939
118,1093
119,509
120,594
121,86
122,446
123,1172
124,942
125,121
126,405
127,220
128,91
129,84
130,478
131,635
132,105
133,75
134,866
135,57
136,58
137,521
138,595
139,185
140,1214
141,634
142,861
143,789
144,221
145,93
146,864
147,280
148,450
149,586
150,442
151,187
152,1134
153,101
154,753
155,602
156,870
157,328
158,74
159,3
160,1405
161,683
162,823
163,163
164,671
165,488
166,1367
167,907
168,362
169,555
170,445
171,553
172,81
173,716
174,372
175,264
176,1177
177,143
178,434
179,481
180,900
181,401
182,606
183,985
184,1366
185,63
186,1025
187,1
188,562
189,137
190,251
191,826
192,64
193,714
194,943
195,899
196,168
197,1132
198,940
199,113
200,784
201,523
202,83
203,30
204,1291
205,252
206,11
207,554
208,172
209,436
210,479
211,97
212,667
213,148
214,403
215,560
216,593
217,948
218,21
219,744
220,747
221,705
222,55
223,295
224,131
225,285
226,184
227,237
228,525
229,599
230,197
231,821
232,754
233,402
