,0
0,668
1,56
2,356
3,602
4,704
5,91
6,831
7,1405
8,903
9,44
10,706
11,214
12,513
13,553
14,449
15,124
16,1138
17,168
18,948
19,569
20,73
21,830
22,629
23,80
24,824
25,556
26,949
27,249
28,476
29,23
30,781
31,51
32,797
33,940
34,438
35,336
36,1172
37,226
38,1175
39,211
40,300
41,454
42,43
43,904
44,369
45,563
46,981
47,1139
48,74
49,1093
50,94
51,508
52,742
53,362
54,142
55,62
56,597
57,493
58,46
59,133
60,83
61,938
62,144
63,1171
64,632
65,126
66,150
67,188
68,54
69,173
70,82
71,99
72,107
73,555
74,203
75,480
76,833
77,469
78,530
79,1215
80,109
81,180
82,868
83,487
84,278
85,832
86,113
87,524
88,85
89,492
90,95
91,237
92,1054
93,89
94,753
95,1251
96,1099
97,526
98,128
99,21
100,361
101,404
102,593
103,364
104,393
105,866
106,371
107,1176
108,106
109,712
110,405
111,607
112,822
113,479
114,595
115,25
116,478
117,898
118,1253
119,1057
120,518
121,97
122,285
123,784
124,754
125,265
126,199
127,520
128,112
129,162
130,902
131,1174
132,408
133,1252
134,2
135,352
136,326
137,294
138,13
139,451
140,360
141,942
142,410
143,743
144,161
145,670
146,752
147,1177
148,596
149,870
150,163
151,121
152,184
153,606
154,625
155,31
156,792
157,129
158,598
159,643
160,299
161,279
162,635
163,759
164,1173
165,605
166,325
167,1016
168,96
169,277
170,298
171,636
172,947
173,400
174,49
175,677
176,786
177,376
178,519
179,373
180,910
181,481
182,865
183,166
184,1096
185,455
186,443
187,367
188,340
189,436
190,1210
191,368
192,1058
193,288
194,707
195,170
196,7
197,1214
198,149
199,708
200,568
201,37
202,171
203,256
204,123
205,983
206,140
207,9
208,628
209,158
210,445
211,68
212,132
213,355
214,244
215,630
216,1133
217,782
218,181
219,908
220,159
221,862
222,378
223,872
224,47
225,1097
226,946
227,210
228,328
229,20
230,515
231,1098
232,432
233,401
