,0
0,445
1,32
2,556
3,455
4,89
5,588
6,62
7,243
8,638
9,237
10,641
11,56
12,226
13,278
14,986
15,379
16,552
17,945
18,633
19,903
20,750
21,1057
22,590
23,867
24,24
25,290
26,276
27,557
28,30
29,1366
30,442
31,84
32,9
33,51
34,264
35,593
36,472
37,742
38,943
39,283
40,632
41,625
42,481
43,105
44,712
45,828
46,205
47,521
48,447
49,792
50,634
51,639
52,784
53,602
54,313
55,82
56,942
57,434
58,334
59,147
60,781
61,378
62,197
63,643
64,336
65,862
66,286
67,244
68,758
69,627
70,835
71,984
72,136
73,149
74,759
75,372
76,628
77,139
78,297
79,682
80,669
81,109
82,67
83,547
84,93
85,328
86,947
87,40
88,111
89,438
90,486
91,746
92,569
93,183
94,1093
95,256
96,636
97,443
98,528
99,288
100,142
101,241
102,303
103,395
104,487
105,1291
106,127
107,493
108,102
109,73
110,1062
111,790
112,821
113,707
114,291
115,642
116,104
117,666
118,439
119,905
120,591
121,791
122,125
123,363
124,22
125,315
126,106
127,42
128,829
129,20
130,340
131,28
132,201
133,325
134,940
135,281
136,908
137,85
138,820
139,514
140,1328
141,667
142,598
143,529
144,301
145,16
146,469
147,523
148,110
149,1058
150,449
151,872
152,448
153,86
154,55
155,302
156,222
157,478
158,640
159,265
160,177
161,43
162,239
163,253
164,410
165,98
166,122
167,1175
168,113
169,1253
170,140
171,4
172,319
173,554
174,74
175,721
176,595
177,123
178,15
179,367
180,221
181,626
182,405
183,137
184,708
185,1016
186,161
187,212
188,171
189,754
190,704
191,527
192,184
193,709
194,92
195,329
196,361
197,484
198,168
199,1172
200,471
201,176
202,745
203,788
204,141
205,124
206,132
207,280
208,444
209,13
210,530
211,1025
212,178
213,516
214,46
215,133
216,747
217,96
218,53
219,555
220,359
221,560
222,158
223,179
224,1018
225,227
226,441
227,376
228,782
229,7
230,355
231,830
232,174
233,72
