,0
0,292
1,471
2,941
3,905
4,142
5,511
6,237
7,170
8,13
9,863
10,478
11,282
12,752
13,405
14,627
15,906
16,393
17,157
18,600
19,789
20,1134
21,132
22,445
23,869
24,74
25,590
26,183
27,1101
28,55
29,189
30,184
31,28
32,326
33,639
34,206
35,356
36,480
37,218
38,671
39,708
40,103
41,682
42,983
43,597
44,629
45,2
46,479
47,939
48,80
49,642
50,1138
51,1367
52,946
53,820
54,1099
55,109
56,187
57,147
58,873
59,82
60,63
61,201
62,452
63,980
64,472
65,529
66,1211
67,437
68,443
69,509
70,705
71,598
72,1063
73,239
74,85
75,746
76,908
77,631
78,87
79,940
80,594
81,1174
82,670
83,99
84,720
85,51
86,259
87,431
88,1173
89,637
90,595
91,666
92,492
93,20
94,410
95,976
96,396
97,645
98,141
99,391
100,222
101,568
102,264
103,167
104,484
105,1025
106,449
107,353
108,166
109,295
110,251
111,96
112,98
113,357
114,57
115,277
116,41
117,121
118,635
119,370
120,417
121,53
122,402
123,564
124,315
125,796
126,372
127,120
128,1175
129,859
130,1096
131,220
132,127
133,678
134,797
135,1212
136,947
137,508
138,828
139,633
140,513
141,785
142,60
143,630
144,712
145,668
146,899
147,317
148,97
149,636
150,547
151,59
152,1058
153,824
154,522
155,188
156,275
157,669
158,1097
159,985
160,510
161,1251
162,455
163,151
164,416
165,742
166,72
167,260
168,599
169,278
170,325
171,280
172,176
173,829
174,1139
175,904
176,436
177,62
178,759
179,1210
180,131
181,203
182,313
183,299
184,1252
185,102
186,379
187,256
188,364
189,130
190,95
191,527
192,302
193,172
194,487
195,604
196,139
197,148
198,782
199,94
200,792
201,366
202,563
203,979
204,442
205,3
206,591
207,667
208,135
209,182
210,341
211,716
212,518
213,221
214,626
215,334
216,745
217,1056
218,793
219,860
220,986
221,73
222,553
223,138
224,903
225,596
226,721
227,197
228,901
229,293
230,358
231,52
232,587
233,744
