,0
0,792
1,370
2,222
3,70
4,634
5,821
6,910
7,371
8,676
9,168
10,861
11,588
12,85
13,22
14,977
15,716
16,1025
17,493
18,205
19,943
20,520
21,1057
22,159
23,605
24,91
25,184
26,301
27,643
28,373
29,477
30,442
31,178
32,628
33,36
34,436
35,317
36,859
37,119
38,479
39,446
40,524
41,340
42,604
43,169
44,947
45,444
46,683
47,555
48,376
49,523
50,645
51,50
52,294
53,367
54,638
55,128
56,83
57,80
58,510
59,95
60,633
61,480
62,143
63,290
64,529
65,562
66,203
67,179
68,568
69,24
70,46
71,177
72,869
73,1058
74,511
75,983
76,185
77,9
78,140
79,41
80,938
81,899
82,627
83,795
84,902
85,183
86,569
87,328
88,98
89,103
90,791
91,221
92,132
93,148
94,1291
95,586
96,868
97,173
98,824
99,81
100,435
101,704
102,1329
103,979
104,1177
105,352
106,90
107,280
108,162
109,244
110,121
111,492
112,43
113,909
114,834
115,288
116,325
117,832
118,782
119,1093
120,201
121,484
122,826
123,181
124,401
125,785
126,334
127,131
128,282
129,746
130,412
131,1210
132,714
133,211
134,509
135,637
136,281
137,528
138,112
139,515
140,66
141,166
142,455
143,451
144,632
145,218
146,599
147,92
148,606
149,984
150,440
151,368
152,478
153,16
154,297
155,907
156,447
157,227
158,781
159,941
160,160
161,564
162,591
163,939
164,431
165,293
166,1138
167,71
168,873
169,820
170,171
171,241
172,1099
173,787
174,1132
175,1328
176,187
177,126
178,1172
179,940
180,865
181,410
182,552
183,99
184,113
185,405
186,448
187,937
188,275
189,260
190,274
191,707
192,635
193,625
194,175
195,324
196,553
197,641
198,1018
199,88
200,289
201,372
202,508
203,319
204,158
205,362
206,706
207,283
208,118
209,600
210,911
211,129
212,526
213,172
214,48
215,1405
216,513
217,326
218,827
219,481
220,354
221,125
222,197
223,189
224,1019
225,320
226,135
227,30
228,264
229,336
230,213
231,303
232,1174
233,296
