,0
0,70
1,109
2,157
3,531
4,324
5,448
6,667
7,437
8,528
9,509
10,486
11,142
12,213
13,179
14,341
15,297
16,826
17,1100
18,638
19,640
20,360
21,31
22,1
23,631
24,1139
25,977
26,864
27,641
28,326
29,372
30,160
31,222
32,303
33,171
34,527
35,862
36,720
37,86
38,91
39,524
40,138
41,299
42,452
43,98
44,1212
45,985
46,630
47,1093
48,432
49,87
50,183
51,791
52,603
53,340
54,712
55,591
56,368
57,493
58,796
59,510
60,127
61,41
62,284
63,1366
64,71
65,99
66,744
67,15
68,1098
69,560
70,352
71,634
72,633
73,859
74,163
75,149
76,430
77,861
78,79
79,674
80,135
81,909
82,283
83,627
84,902
85,1251
86,453
87,251
88,110
89,395
90,520
91,471
92,293
93,410
94,173
95,67
96,243
97,1290
98,525
99,375
100,72
101,1016
102,682
103,358
104,328
105,554
106,30
107,600
108,327
109,203
110,134
111,487
112,85
113,206
114,136
115,189
116,938
117,185
118,168
119,513
120,264
121,150
122,274
123,214
124,370
125,484
126,22
127,93
128,20
129,529
130,132
131,1062
132,162
133,1177
134,907
135,164
136,590
137,159
138,37
139,946
140,479
141,547
142,120
143,1215
144,604
145,671
146,62
147,276
148,598
149,478
150,645
151,708
152,104
153,376
154,103
155,181
156,334
157,47
158,169
159,83
160,442
161,553
162,949
163,449
164,359
165,435
166,1020
167,1018
168,16
169,95
170,374
171,596
172,124
173,166
174,125
175,903
176,1174
177,315
178,90
179,363
180,1024
181,408
182,709
183,237
184,122
185,353
186,319
187,25
188,586
189,1214
190,548
191,279
192,355
193,221
194,210
195,782
196,107
197,666
198,557
199,401
200,635
201,180
202,508
203,356
204,562
205,743
206,286
207,445
208,239
209,45
210,441
211,900
212,289
213,301
214,361
215,68
216,365
217,56
218,137
219,298
220,215
221,942
222,133
223,92
224,54
225,979
226,4
227,416
228,280
229,981
230,706
231,781
232,945
233,721
