,0
0,135
1,105
2,140
3,438
4,71
5,450
6,292
7,1100
8,1018
9,588
10,789
11,902
12,2
13,947
14,667
15,21
16,510
17,28
18,788
19,127
20,213
21,99
22,791
23,674
24,243
25,282
26,564
27,55
28,111
29,40
30,1020
31,518
32,794
33,530
34,110
35,281
36,508
37,178
38,940
39,825
40,863
41,509
42,62
43,218
44,410
45,597
46,75
47,513
48,395
49,1058
50,368
51,283
52,169
53,68
54,166
55,445
56,205
57,51
58,643
59,87
60,644
61,900
62,515
63,478
64,441
65,942
66,176
67,404
68,529
69,829
70,417
71,976
72,708
73,636
74,937
75,396
76,92
77,22
78,556
79,1099
80,869
81,1212
82,168
83,54
84,706
85,1249
86,145
87,978
88,670
89,126
90,285
91,376
92,448
93,1096
94,787
95,122
96,119
97,402
98,319
99,514
100,759
101,50
102,49
103,300
104,290
105,742
106,158
107,1329
108,164
109,41
110,792
111,704
112,44
113,371
114,1138
115,139
116,1250
117,639
118,170
119,375
120,199
121,948
122,904
123,128
124,451
125,944
126,31
127,867
128,136
129,486
130,634
131,1211
132,437
133,91
134,1367
135,291
136,600
137,98
138,938
139,555
140,325
141,985
142,125
143,487
144,986
145,640
146,303
147,626
148,939
149,607
150,632
151,1214
152,822
153,159
154,479
155,714
156,284
157,226
158,627
159,785
160,93
161,275
162,90
163,453
164,334
165,81
166,250
167,354
168,587
169,296
170,1215
171,324
172,860
173,642
174,222
175,180
176,552
177,547
178,288
179,983
180,1054
181,235
182,480
183,433
184,295
185,1252
186,595
187,95
188,287
189,13
190,65
191,9
192,367
193,716
194,432
195,1253
196,827
197,786
198,1095
199,517
200,1172
201,1019
202,315
203,525
204,548
205,361
206,329
207,391
208,377
209,589
210,753
211,1174
212,821
213,175
214,327
215,604
216,635
217,148
218,596
219,94
220,434
221,279
222,132
223,569
224,909
225,981
226,24
227,124
228,454
229,23
230,121
231,326
232,172
233,332
