,0
0,486
1,902
2,227
3,203
4,1367
5,716
6,253
7,150
8,607
9,861
10,87
11,325
12,107
13,797
14,1211
15,640
16,94
17,514
18,866
19,785
20,447
21,146
22,130
23,211
24,1138
25,213
26,821
27,93
28,313
29,669
30,554
31,369
32,148
33,789
34,870
35,144
36,96
37,281
38,67
39,830
40,911
41,408
42,289
43,400
44,476
45,179
46,372
47,288
48,175
49,676
50,1134
51,15
52,46
53,438
54,108
55,74
56,51
57,119
58,530
59,61
60,126
61,562
62,1096
63,1173
64,1177
65,986
66,868
67,828
68,742
69,869
70,604
71,393
72,7
73,226
74,745
75,265
76,66
77,982
78,835
79,32
80,440
81,526
82,1025
83,31
84,520
85,1133
86,135
87,478
88,75
89,909
90,586
91,603
92,45
93,709
94,484
95,172
96,332
97,278
98,786
99,788
100,355
101,481
102,302
103,1212
104,250
105,180
106,712
107,521
108,187
109,1253
110,633
111,65
112,24
113,319
114,113
115,906
116,1215
117,1174
118,431
119,704
120,260
121,366
122,1171
123,1366
124,365
125,101
126,25
127,354
128,1020
129,1101
130,984
131,674
132,873
133,987
134,600
135,834
136,829
137,334
138,598
139,222
140,606
141,297
142,303
143,469
144,823
145,1058
146,626
147,352
148,72
149,201
150,976
151,677
152,682
153,589
154,138
155,753
156,104
157,404
158,556
159,900
160,758
161,149
162,1249
163,1094
164,833
165,258
166,293
167,871
168,746
169,747
170,165
171,173
172,783
173,908
174,792
175,903
176,157
177,471
178,106
179,714
180,795
181,511
182,945
183,1100
184,79
185,159
186,668
187,184
188,20
189,516
190,162
191,127
192,678
193,122
194,592
195,169
196,1098
197,525
198,210
199,865
200,632
201,977
202,602
203,705
204,720
205,327
206,518
207,16
208,864
209,944
210,121
211,825
212,787
213,862
214,451
215,563
216,1213
217,70
218,450
219,859
220,235
221,822
222,630
223,111
224,287
225,181
226,212
227,73
228,1093
229,182
230,364
231,403
232,335
233,1018
