,0
0,521
1,638
2,129
3,607
4,603
5,15
6,411
7,554
8,781
9,904
10,682
11,1329
12,265
13,291
14,1328
15,866
16,32
17,82
18,1175
19,145
20,259
21,824
22,1253
23,907
24,640
25,54
26,667
27,112
28,118
29,354
30,401
31,127
32,825
33,432
34,130
35,859
36,205
37,3
38,50
39,106
40,789
41,706
42,277
43,319
44,1405
45,477
46,563
47,1095
48,86
49,360
50,716
51,1098
52,7
53,62
54,830
55,937
56,476
57,168
58,214
59,642
60,446
61,704
62,586
63,943
64,60
65,1212
66,49
67,126
68,40
69,488
70,630
71,555
72,320
73,633
74,36
75,286
76,237
77,786
78,260
79,300
80,253
81,1174
82,606
83,9
84,166
85,175
86,742
87,149
88,298
89,862
90,282
91,871
92,509
93,1134
94,24
95,948
96,440
97,1057
98,1176
99,139
100,480
101,1016
102,831
103,250
104,939
105,110
106,527
107,600
108,189
109,42
110,37
111,643
112,412
113,597
114,745
115,376
116,604
117,911
118,123
119,511
120,210
121,863
122,293
123,109
124,170
125,92
126,206
127,669
128,103
129,714
130,1367
131,636
132,449
133,53
134,1063
135,95
136,364
137,599
138,783
139,666
140,278
141,43
142,93
143,556
144,785
145,108
146,448
147,447
148,169
149,590
150,444
151,450
152,513
153,835
154,637
155,709
156,55
157,296
158,227
159,941
160,65
161,1213
162,16
163,121
164,99
165,197
166,120
167,938
168,1138
169,199
170,524
171,587
172,754
173,366
174,48
175,517
176,744
177,403
178,140
179,203
180,564
181,873
182,281
183,569
184,1099
185,705
186,1019
187,391
188,239
189,125
190,1215
191,85
192,357
193,46
194,568
195,797
196,1025
197,671
198,826
199,436
200,547
201,94
202,721
203,486
204,472
205,358
206,56
207,869
208,211
209,188
210,627
211,287
212,352
213,328
214,796
215,186
216,909
217,668
218,827
219,136
220,396
221,292
222,80
223,431
224,410
225,248
226,359
227,187
228,514
229,143
230,947
231,823
232,20
233,135
