,0
0,107
1,126
2,366
3,1290
4,211
5,788
6,1139
7,221
8,2
9,832
10,758
11,182
12,176
13,601
14,743
15,86
16,529
17,249
18,158
19,371
20,1138
21,821
22,1054
23,471
24,630
25,173
26,327
27,44
28,334
29,976
30,277
31,136
32,797
33,151
34,103
35,396
36,214
37,480
38,1215
39,985
40,829
41,677
42,831
43,376
44,125
45,140
46,391
47,513
48,181
49,84
50,57
51,24
52,451
53,628
54,640
55,145
56,554
57,218
58,141
59,555
60,52
61,645
62,167
63,295
64,525
65,143
66,635
67,626
68,335
69,911
70,360
71,827
72,742
73,168
74,256
75,562
76,259
77,48
78,860
79,602
80,325
81,859
82,642
83,516
84,872
85,791
86,89
87,25
88,987
89,37
90,492
91,643
92,942
93,825
94,237
95,720
96,625
97,1174
98,357
99,632
100,164
101,291
102,910
103,606
104,372
105,714
106,215
107,752
108,104
109,352
110,518
111,95
112,87
113,31
114,169
115,750
116,40
117,1173
118,716
119,479
120,206
121,83
122,527
123,332
124,1
125,361
126,1251
127,794
128,402
129,631
130,453
131,227
132,250
133,782
134,790
135,517
136,901
137,128
138,149
139,587
140,7
141,315
142,404
143,981
144,595
145,179
146,260
147,704
148,150
149,667
150,161
151,298
152,1253
153,908
154,444
155,30
156,1100
157,636
158,1214
159,46
160,682
161,754
162,531
163,604
164,60
165,1172
166,747
167,548
168,73
169,469
170,159
171,669
172,596
173,834
174,1018
175,109
176,1095
177,90
178,82
179,324
180,1025
181,1367
182,111
183,157
184,122
185,210
186,23
187,1062
188,139
189,201
190,313
191,1094
192,110
193,132
194,830
195,594
196,563
197,945
198,586
199,197
200,367
201,100
202,264
203,288
204,108
205,303
206,906
207,183
208,401
209,670
210,203
211,1133
212,514
213,493
214,820
215,430
216,792
217,864
218,870
219,362
220,286
221,784
222,55
223,477
224,356
225,142
226,285
227,443
228,74
229,781
230,278
231,823
232,1210
233,62
