,0
0,642
1,758
2,481
3,832
4,80
5,105
6,122
7,1095
8,189
9,85
10,166
11,638
12,754
13,187
14,401
15,639
16,643
17,226
18,984
19,594
20,340
21,601
22,742
23,143
24,645
25,106
26,1096
27,4
28,750
29,87
30,184
31,590
32,1020
33,598
34,9
35,66
36,160
37,484
38,1093
39,866
40,291
41,518
42,599
43,435
44,334
45,241
46,519
47,827
48,444
49,150
50,553
51,512
52,180
53,41
54,627
55,276
56,296
57,375
58,248
59,84
60,20
61,396
62,265
63,332
64,2
65,705
66,168
67,556
68,71
69,555
70,1253
71,709
72,411
73,1176
74,164
75,92
76,212
77,721
78,682
79,1250
80,635
81,942
82,1366
83,416
84,1213
85,547
86,201
87,1025
88,978
89,868
90,830
91,145
92,943
93,293
94,911
95,99
96,96
97,509
98,13
99,15
100,1097
101,1063
102,139
103,595
104,95
105,1175
106,787
107,157
108,297
109,363
110,1328
111,746
112,860
113,1405
114,477
115,562
116,408
117,430
118,862
119,210
120,791
121,301
122,302
123,68
124,716
125,47
126,793
127,588
128,907
129,1057
130,747
131,1094
132,101
133,119
134,591
135,178
136,220
137,820
138,94
139,859
140,834
141,604
142,54
143,900
144,486
145,671
146,946
147,3
148,441
149,359
150,59
151,222
152,628
153,1251
154,179
155,1290
156,1212
157,289
158,714
159,1249
160,25
161,937
162,127
163,104
164,445
165,667
166,782
167,129
168,676
169,488
170,336
171,493
172,471
173,89
174,707
175,517
176,625
177,447
178,454
179,79
180,976
181,136
182,554
183,53
184,144
185,170
186,602
187,56
188,417
189,523
190,260
191,199
192,513
193,44
194,215
195,274
196,788
197,374
198,706
199,1171
200,362
201,134
202,826
203,905
204,872
205,1211
206,73
207,320
208,23
209,530
210,453
211,600
212,1252
213,1210
214,569
215,455
216,43
217,870
218,589
219,140
220,909
221,113
222,58
223,93
224,786
225,824
226,944
227,341
228,983
229,469
230,364
231,568
232,586
233,213
