,0
0,237
1,910
2,716
3,865
4,72
5,835
6,303
7,826
8,280
9,942
10,57
11,562
12,586
13,49
14,937
15,515
16,131
17,379
18,166
19,745
20,143
21,148
22,158
23,943
24,825
25,366
26,151
27,530
28,90
29,84
30,139
31,480
32,978
33,177
34,940
35,278
36,944
37,110
38,41
39,949
40,128
41,1328
42,327
43,1095
44,1139
45,833
46,443
47,445
48,377
49,602
50,979
51,374
52,105
53,864
54,493
55,563
56,40
57,62
58,282
59,1174
60,372
61,528
62,165
63,277
64,325
65,120
66,118
67,235
68,708
69,53
70,1249
71,511
72,431
73,863
74,830
75,289
76,297
77,521
78,4
79,108
80,210
81,358
82,898
83,1025
84,185
85,86
86,1290
87,176
88,743
89,564
90,356
91,58
92,484
93,508
94,127
95,332
96,985
97,870
98,832
99,22
100,782
101,197
102,834
103,36
104,169
105,525
106,73
107,1093
108,75
109,519
110,51
111,253
112,50
113,903
114,23
115,791
116,641
117,256
118,597
119,205
120,591
121,66
122,150
123,599
124,709
125,437
126,159
127,203
128,239
129,82
130,1250
131,902
132,517
133,945
134,1173
135,824
136,365
137,639
138,189
139,432
140,1019
141,1097
142,404
143,149
144,146
145,909
146,1057
147,861
148,645
149,640
150,871
151,868
152,436
153,471
154,361
155,754
156,905
157,644
158,300
159,112
160,168
161,134
162,319
163,353
164,481
165,1211
166,130
167,789
168,704
169,435
170,63
171,1329
172,476
173,869
174,401
175,25
176,643
177,296
178,448
179,99
180,69
181,451
182,376
183,527
184,417
185,181
186,180
187,906
188,1062
189,125
190,788
191,61
192,1214
193,433
194,683
195,526
196,866
197,1175
198,1056
199,364
200,1213
201,720
202,13
203,369
204,163
205,211
206,315
207,133
208,907
209,758
210,98
211,1024
212,667
213,395
214,141
215,396
216,862
217,103
218,512
219,48
220,947
221,560
222,54
223,71
224,218
225,595
226,1133
227,795
228,145
229,30
230,1058
231,79
232,400
233,328
