,0
0,1062
1,279
2,104
3,46
4,81
5,433
6,59
7,396
8,412
9,1212
10,286
11,164
12,944
13,471
14,71
15,639
16,167
17,1095
18,1173
19,871
20,265
21,796
22,911
23,249
24,96
25,530
26,1096
27,707
28,904
29,1171
30,599
31,147
32,58
33,511
34,319
35,518
36,602
37,981
38,178
39,793
40,367
41,280
42,375
43,900
44,222
45,133
46,486
47,282
48,826
49,75
50,510
51,139
52,1063
53,298
54,984
55,820
56,867
57,327
58,1025
59,162
60,823
61,354
62,720
63,218
64,601
65,866
66,905
67,938
68,903
69,629
70,434
71,391
72,752
73,587
74,365
75,668
76,822
77,445
78,57
79,642
80,597
81,906
82,439
83,138
84,401
85,1328
86,441
87,250
88,144
89,1329
90,36
91,943
92,789
93,417
94,188
95,334
96,790
97,357
98,44
99,947
100,909
101,292
102,352
103,786
104,24
105,785
106,1366
107,84
108,98
109,487
110,520
111,241
112,291
113,529
114,363
115,525
116,509
117,478
118,945
119,986
120,295
121,907
122,340
123,939
124,66
125,4
126,80
127,366
128,595
129,63
130,102
131,101
132,149
133,119
134,590
135,83
136,553
137,641
138,50
139,11
140,446
141,402
142,451
143,864
144,902
145,782
146,517
147,275
148,910
149,606
150,90
151,949
152,220
153,1210
154,937
155,215
156,287
157,25
158,603
159,214
160,448
161,326
162,303
163,145
164,42
165,37
166,274
167,980
168,556
169,714
170,294
171,898
172,377
173,174
174,40
175,1291
176,600
177,362
178,594
179,862
180,794
181,979
182,1024
183,514
184,1405
185,519
186,353
187,676
188,32
189,28
190,179
191,276
192,1016
193,634
194,746
195,753
196,315
197,143
198,644
199,355
200,627
201,20
202,455
203,13
204,108
205,129
206,277
207,411
208,123
209,285
210,317
211,450
212,325
213,405
214,175
215,93
216,131
217,596
218,212
219,1097
220,203
221,297
222,49
223,213
224,61
225,67
226,709
227,23
228,324
229,743
230,150
231,288
232,302
233,53
