,0
0,332
1,11
2,742
3,1018
4,1171
5,41
6,821
7,476
8,599
9,303
10,36
11,141
12,477
13,123
14,362
15,376
16,1177
17,65
18,396
19,750
20,336
21,1132
22,453
23,625
24,111
25,122
26,1175
27,290
28,784
29,455
30,181
31,666
32,180
33,166
34,298
35,221
36,416
37,828
38,899
39,861
40,754
41,395
42,301
43,510
44,602
45,607
46,820
47,52
48,987
49,369
50,256
51,251
52,352
53,197
54,509
55,177
56,903
57,986
58,37
59,598
60,450
61,355
62,24
63,334
64,43
65,452
66,1211
67,785
68,128
69,57
70,522
71,125
72,294
73,479
74,753
75,163
76,363
77,410
78,676
79,367
80,530
81,143
82,869
83,167
84,978
85,59
86,182
87,250
88,109
89,50
90,591
91,21
92,705
93,629
94,547
95,299
96,518
97,431
98,317
99,53
100,944
101,32
102,671
103,92
104,641
105,121
106,909
107,248
108,186
109,1057
110,592
111,175
112,134
113,102
114,744
115,404
116,525
117,243
118,562
119,1213
120,1328
121,126
122,63
123,206
124,984
125,176
126,40
127,943
128,868
129,297
130,16
131,44
132,315
133,714
134,340
135,129
136,949
137,635
138,631
139,787
140,1172
141,372
142,379
143,790
144,824
145,244
146,23
147,241
148,161
149,644
150,178
151,87
152,374
153,319
154,22
155,1100
156,131
157,527
158,150
159,645
160,791
161,400
162,454
163,46
164,214
165,48
166,446
167,284
168,1252
169,199
170,445
171,142
172,58
173,260
174,983
175,442
176,982
177,834
178,595
179,130
180,630
181,793
182,108
183,90
184,486
185,412
186,627
187,554
188,1
189,1020
190,900
191,1094
192,827
193,1176
194,636
195,411
196,977
197,55
198,293
199,179
200,786
201,96
202,794
203,1251
204,237
205,593
206,715
207,275
208,1249
209,833
210,281
211,980
212,201
213,449
214,433
215,296
216,113
217,99
218,823
219,523
220,1025
221,588
222,516
223,84
224,158
225,324
226,511
227,171
228,28
229,183
230,205
231,170
232,746
233,441
