,0
0,1211
1,364
2,568
3,296
4,61
5,134
6,297
7,64
8,369
9,453
10,829
11,243
12,797
13,645
14,67
15,940
16,359
17,903
18,721
19,368
20,590
21,50
22,379
23,408
24,1095
25,352
26,119
27,142
28,1290
29,1025
30,260
31,1100
32,716
33,604
34,796
35,824
36,85
37,141
38,1367
39,864
40,789
41,355
42,293
43,945
44,183
45,150
46,677
47,1329
48,707
49,599
50,941
51,834
52,868
53,2
54,524
55,588
56,437
57,133
58,790
59,36
60,277
61,396
62,750
63,281
64,746
65,83
66,899
67,639
68,589
69,1175
70,313
71,22
72,301
73,317
74,51
75,237
76,828
77,477
78,401
79,517
80,1096
81,28
82,479
83,203
84,445
85,1056
86,792
87,1132
88,594
89,315
90,21
91,641
92,981
93,522
94,752
95,366
96,642
97,530
98,1098
99,516
100,569
101,632
102,109
103,1405
104,118
105,442
106,627
107,714
108,107
109,450
110,189
111,30
112,481
113,302
114,870
115,1212
116,825
117,431
118,43
119,670
120,145
121,1134
122,1176
123,324
124,683
125,214
126,944
127,607
128,978
129,478
130,300
131,187
132,986
133,781
134,98
135,74
136,1062
137,455
138,166
139,102
140,628
141,586
142,66
143,682
144,104
145,121
146,1097
147,911
148,265
149,1018
150,105
151,13
152,31
153,365
154,873
155,1174
156,783
157,112
158,669
159,637
160,320
161,57
162,299
163,1139
164,529
165,1171
166,235
167,140
168,275
169,592
170,1249
171,469
172,1057
173,514
174,554
175,62
176,630
177,226
178,432
179,332
180,75
181,188
182,985
183,285
184,72
185,205
186,987
187,100
188,821
189,287
190,69
191,241
192,179
193,160
194,937
195,434
196,110
197,48
198,1099
199,786
200,37
201,830
202,1252
203,484
204,361
205,298
206,1024
207,472
208,512
209,395
210,947
211,901
212,441
213,907
214,1291
215,131
216,334
217,143
218,835
219,258
220,377
221,440
222,979
223,86
224,163
225,181
226,525
227,743
228,794
229,528
230,1101
231,360
232,939
233,1063
