,0
0,603
1,899
2,632
3,900
4,53
5,753
6,705
7,3
8,1214
9,264
10,86
11,80
12,831
13,52
14,449
15,220
16,174
17,628
18,97
19,11
20,601
21,244
22,586
23,637
24,20
25,517
26,405
27,520
28,479
29,607
30,287
31,865
32,111
33,523
34,1171
35,172
36,1134
37,644
38,31
39,356
40,600
41,555
42,354
43,290
44,249
45,214
46,9
47,364
48,783
49,105
50,186
51,36
52,437
53,861
54,143
55,492
56,790
57,256
58,372
59,593
60,374
61,987
62,643
63,625
64,161
65,365
66,562
67,430
68,44
69,73
70,49
71,1366
72,65
73,1019
74,66
75,453
76,293
77,794
78,432
79,1405
80,759
81,746
82,821
83,433
84,516
85,911
86,1056
87,284
88,597
89,118
90,276
91,629
92,440
93,791
94,203
95,57
96,980
97,1025
98,401
99,1291
100,528
101,634
102,292
103,602
104,277
105,976
106,941
107,519
108,417
109,167
110,303
111,162
112,907
113,598
114,902
115,60
116,289
117,527
118,859
119,588
120,1098
121,509
122,750
123,945
124,793
125,1252
126,754
127,326
128,149
129,1024
130,944
131,211
132,797
133,170
134,94
135,40
136,373
137,181
138,294
139,455
140,820
141,408
142,758
143,329
144,24
145,478
146,301
147,1062
148,707
149,396
150,163
151,30
152,98
153,666
154,627
155,68
156,252
157,45
158,630
159,676
160,904
161,871
162,1328
163,901
164,146
165,526
166,513
167,291
168,826
169,71
170,126
171,226
172,1139
173,395
174,317
175,979
176,41
177,1172
178,708
179,446
180,488
181,315
182,360
183,58
184,23
185,521
186,288
187,180
188,253
189,451
190,25
191,1057
192,141
193,320
194,940
195,943
196,72
197,165
198,410
199,795
200,986
201,714
202,605
203,785
204,870
205,1175
206,1093
207,362
208,1101
209,411
210,179
211,554
212,95
213,334
214,868
215,1132
216,1176
217,188
218,54
219,328
220,391
221,436
222,435
223,91
224,862
225,709
226,431
227,829
228,721
229,206
230,416
231,130
232,441
233,201
